kepid,target_binary,predicted_probability,predicted_class
10000367,1,0.998,1
10000368,0,0.006,0
10000371,1,1.0,1
10000375,0,0.002,0
10000377,0,0.008,0
10000380,1,0.952,1
10000382,0,0.002,0
10000382,1,1.0,1
10000385,1,1.0,1
10000385,0,0.002,0
10000385,0,0.016,0
10000388,0,0.0,0
10000391,1,0.998,1
10000400,1,1.0,1
10000408,0,0.004,0
10000425,1,0.99,1
10000425,0,0.016,0
10000429,0,0.026,0
10000429,1,0.196,0
10000431,1,0.846,1
10000431,0,0.002,0
10000435,0,0.006,0
10000443,0,0.0,0
10000444,1,1.0,1
10000456,1,0.982,1
10000456,1,0.968,1
10000456,0,0.012,0
10000464,1,0.978,1
10000465,1,0.938,1
10000473,0,0.004,0
10000483,0,0.016,0
10000488,0,0.0,0
10000498,0,0.0,0
10000501,1,0.884,1
10000501,0,0.022,0
10000503,1,0.954,1
10000509,0,0.0,0
10000510,1,0.984,1
10000511,0,0.0,0
10000511,1,0.84,1
10000521,1,1.0,1
10000523,1,0.88,1
10000527,1,0.998,1
10000527,0,0.0,0
10000527,1,0.716,1
10000529,0,0.004,0
10000546,1,0.948,1
10000547,1,0.676,1
10000551,1,0.972,1
10000562,1,0.8,1
10000562,0,0.008,0
10000563,1,1.0,1
10000568,1,1.0,1
10000570,1,1.0,1
10000571,0,0.002,0
10000571,1,0.832,1
10000572,1,0.998,1
10000578,1,0.976,1
10000578,0,0.02,0
10000595,1,0.998,1
10000603,1,0.958,1
10000603,0,0.002,0
10000607,0,0.458,0
10000614,1,0.998,1
10000621,0,0.0,0
10000623,0,0.004,0
10000624,0,0.002,0
10000624,1,0.926,1
10000624,1,0.904,1
10000629,0,0.084,0
10000629,0,0.0,0
10000633,1,0.916,1
10000638,1,1.0,1
10000638,0,0.0,0
10000639,0,0.008,0
10000639,0,0.0,0
10000642,0,0.024,0
10000643,0,0.004,0
10000648,0,0.0,0
10000653,0,0.0,0
10000661,1,0.992,1
10000661,1,0.432,0
10000673,0,0.002,0
10000679,0,0.004,0
10000680,1,0.922,1
10000681,0,0.014,0
10000685,1,0.92,1
10000686,0,0.956,1
10000691,1,1.0,1
10000691,1,1.0,1
10000694,0,0.0,0
10000694,1,0.992,1
10000698,0,0.0,0
10000700,0,0.008,0
10000714,1,1.0,1
10000714,1,0.904,1
10000720,0,0.026,0
10000722,1,0.952,1
10000725,0,0.654,1
10000727,1,1.0,1
10000729,1,1.0,1
10000735,1,1.0,1
10000738,0,0.0,0
10000747,0,0.0,0
10000751,0,0.0,0
10000752,1,0.888,1
10000754,0,0.026,0
10000758,0,0.05,0
10000764,0,0.696,1
10000764,0,0.008,0
10000772,0,0.0,0
10000783,1,0.976,1
10000785,1,0.996,1
10000788,0,0.004,0
10000788,0,0.0,0
10000789,0,0.006,0
10000792,1,0.996,1
10000793,1,0.998,1
10000794,0,0.188,0
10000811,0,0.002,0
10000812,1,0.888,1
10000812,0,0.008,0
10000812,1,0.986,1
10000816,1,0.99,1
10000816,0,0.03,0
10000823,0,0.0,0
10000828,0,0.004,0
10000828,1,0.996,1
10000830,1,1.0,1
10000831,0,0.006,0
10000833,0,0.0,0
10000848,1,0.15,0
10000851,0,0.012,0
10000855,1,0.878,1
10000871,1,0.898,1
10000881,1,0.994,1
10000883,1,1.0,1
10000890,0,0.01,0
10000899,1,0.502,1
10000907,1,0.996,1
10000908,0,0.0,0
10000913,1,0.994,1
10000913,1,1.0,1
10000913,1,0.972,1
10000916,0,0.0,0
10000928,1,0.964,1
10000932,1,1.0,1
10000939,1,0.968,1
10000979,0,0.0,0
10000981,0,0.0,0
10000981,1,0.992,1
10000983,1,1.0,1
10000990,0,0.002,0
10000991,0,0.0,0
10000991,0,0.006,0
10000995,1,0.996,1
10000998,1,1.0,1
10000998,0,0.006,0
10000998,1,1.0,1
10001004,0,0.0,0
10001013,0,0.004,0
10001013,1,0.89,1
10001013,0,0.054,0
10001019,0,0.006,0
10001027,0,0.002,0
10001043,0,0.032,0
10001062,0,0.022,0
10001067,1,0.996,1
10001070,0,0.004,0
10001070,1,0.98,1
10001075,1,0.994,1
10001077,1,1.0,1
10001079,1,0.99,1
10001093,1,1.0,1
10001114,1,0.888,1
10001114,0,0.01,0
10001114,1,0.98,1
10001116,0,0.816,1
10001130,1,0.946,1
10001130,1,1.0,1
10001130,1,0.998,1
10001136,0,0.0,0
10001140,1,1.0,1
10001147,1,0.92,1
10001147,1,1.0,1
10001152,0,0.008,0
10001157,1,0.852,1
10001158,1,1.0,1
10001173,0,0.004,0
10001173,1,1.0,1
10001180,1,0.99,1
10001180,0,0.0,0
10001181,1,1.0,1
10001185,0,0.002,0
10001185,1,0.996,1
10001195,1,0.962,1
10001198,1,1.0,1
10001207,1,0.908,1
10001208,1,0.998,1
10001213,0,0.0,0
10001216,1,0.996,1
10001219,1,0.968,1
10001227,1,1.0,1
10001229,0,0.03,0
10001230,1,0.52,1
10001235,1,0.874,1
10001236,1,0.996,1
10001242,1,0.872,1
10001246,1,1.0,1
10001285,0,0.0,0
10001285,0,0.008,0
10001285,0,0.002,0
10001286,1,0.998,1
10001296,1,0.936,1
10001297,1,0.97,1
10001299,1,0.792,1
10001301,1,0.984,1
10001304,0,0.0,0
10001304,0,0.006,0
10001316,1,1.0,1
10001324,0,0.008,0
10001327,1,0.94,1
10001331,1,0.986,1
10001346,1,1.0,1
10001357,1,0.98,1
10001362,1,0.892,1
10001366,1,1.0,1
10001372,1,0.994,1
10001373,1,0.994,1
10001373,1,0.188,0
10001379,1,0.916,1
10001388,1,0.952,1
10001388,1,0.964,1
10001389,0,0.006,0
10001393,1,0.99,1
10001394,0,0.0,0
10001394,1,1.0,1
10001395,1,1.0,1
10001401,1,0.818,1
10001405,1,0.998,1
10001411,1,0.998,1
10001411,0,0.0,0
10001411,0,0.492,0
10001420,0,0.0,0
10001422,1,0.992,1
10001424,1,0.988,1
10001425,0,0.0,0
10001428,0,0.0,0
10001428,1,0.816,1
10001431,1,0.888,1
10001435,0,0.002,0
10001435,1,0.638,1
10001435,1,0.974,1
10001440,1,1.0,1
10001441,1,0.978,1
10001448,1,0.858,1
10001456,1,0.998,1
10001463,0,0.016,0
10001470,0,0.016,0
10001470,1,1.0,1
10001470,0,0.0,0
10001471,0,0.0,0
10001472,1,0.996,1
10001476,1,0.998,1
10001477,1,0.746,1
10001477,0,0.016,0
10001477,0,0.018,0
10001485,1,0.95,1
10001487,0,0.074,0
10001490,1,1.0,1
10001491,1,1.0,1
10001491,0,0.0,0
10001494,1,0.998,1
10001496,0,0.0,0
10001496,1,1.0,1
10001500,1,1.0,1
10001508,0,0.002,0
10001511,1,1.0,1
10001525,0,0.01,0
10001528,0,0.004,0
10001531,1,0.772,1
10001533,0,0.002,0
10001541,0,0.0,0
10001549,0,0.0,0
10001550,0,0.002,0
10001556,0,0.0,0
10001556,1,0.85,1
10001556,1,0.998,1
10001562,1,0.884,1
10001562,1,0.992,1
10001565,1,0.886,1
10001574,1,0.996,1
10001578,0,0.008,0
10001578,1,0.972,1
10001582,0,0.002,0
10001583,1,0.998,1
10001588,0,0.006,0
10001590,1,1.0,1
10001599,0,0.0,0
10001600,1,0.958,1
10001600,0,0.0,0
10001605,1,0.982,1
10001606,1,0.998,1
10001606,0,0.0,0
10001606,0,0.0,0
10001608,0,0.004,0
10001613,1,0.904,1
10001630,0,0.022,0
10001631,0,0.014,0
10001631,1,0.998,1
10001639,1,0.938,1
10001639,0,0.0,0
10001640,1,0.986,1
10001640,1,0.974,1
10001657,0,0.65,1
10001657,0,0.0,0
10001660,0,0.008,0
10001663,0,0.0,0
10001664,1,0.99,1
10001664,1,0.832,1
10001666,1,1.0,1
10001666,0,0.002,0
10001667,0,0.012,0
10001671,1,0.676,1
10001672,1,0.964,1
10001672,0,0.0,0
10001676,0,0.008,0
10001676,1,1.0,1
10001677,1,0.568,1
10001678,1,1.0,1
10001678,1,1.0,1
10001686,1,0.858,1
10001694,1,1.0,1
10001697,1,0.85,1
10001697,0,0.0,0
10001702,1,0.794,1
10001704,0,0.556,1
10001711,0,0.002,0
10001722,1,0.96,1
10001725,1,0.842,1
10001733,1,0.936,1
10001739,0,0.002,0
10001739,1,1.0,1
10001751,0,0.002,0
10001752,1,0.948,1
10001752,0,0.006,0
10001762,0,0.02,0
10001771,0,0.008,0
10001771,0,0.006,0
10001780,1,1.0,1
10001785,1,1.0,1
10001785,0,0.004,0
10001788,0,0.004,0
10001788,0,0.008,0
10001803,1,0.998,1
10001808,0,0.002,0
10001812,0,0.0,0
10001812,0,0.002,0
10001814,0,0.0,0
10001814,1,0.994,1
10001816,0,0.006,0
10001816,0,0.0,0
10001817,0,0.078,0
10001820,0,0.002,0
10001820,0,0.01,0
10001826,1,1.0,1
10001827,1,0.982,1
10001828,1,0.996,1
10001828,1,0.992,1
10001831,1,1.0,1
10001831,1,0.87,1
10001831,0,0.0,0
10001834,0,0.0,0
10001843,1,1.0,1
10001843,1,0.858,1
10001843,1,0.156,0
10001844,0,0.0,0
10001856,1,0.714,1
10001869,1,0.942,1
10001869,0,0.002,0
10001874,0,0.0,0
10001874,0,0.006,0
10001881,0,0.004,0
10001882,0,0.002,0
10001885,1,0.6,1
10001887,0,0.01,0
10001890,0,0.0,0
10001891,0,0.0,0
10001891,0,0.0,0
10001895,1,0.774,1
10001905,1,0.95,1
10001920,1,0.96,1
10001921,1,0.99,1
10001923,0,0.004,0
10001931,1,0.904,1
10001939,0,0.016,0
10001944,1,1.0,1
10001944,1,0.99,1
10001945,1,1.0,1
10001945,1,0.852,1
10001947,0,0.002,0
10001947,0,0.002,0
10001948,0,0.024,0
10001952,0,0.0,0
10001952,1,0.916,1
10001954,0,0.0,0
10001954,1,0.974,1
10001955,0,0.02,0
10001955,1,0.996,1
10001955,1,0.878,1
10001957,0,0.0,0
10001960,1,0.976,1
10001966,1,0.996,1
10001966,1,0.6,1
10001967,0,0.004,0
10001972,1,1.0,1
10001972,1,1.0,1
10001973,0,0.036,0
10001976,1,0.994,1
10001978,0,0.004,0
10001978,0,0.004,0
10001983,1,0.998,1
10001985,0,0.0,0
10001985,1,0.954,1
10001986,0,0.002,0
10001987,1,0.736,1
10002002,0,0.0,0
10002002,0,0.002,0
10002002,0,0.0,0
10002021,0,0.012,0
10002027,0,0.02,0
10002030,0,0.0,0
10002031,1,0.964,1
10002041,1,1.0,1
10002041,0,0.008,0
10002045,0,0.0,0
10002047,1,0.998,1
10002058,0,0.014,0
10002059,1,0.998,1
10002060,1,0.964,1
10002060,1,0.992,1
10002060,1,0.972,1
10002064,0,0.002,0
10002066,1,0.87,1
10002079,0,0.016,0
10002089,0,0.964,1
10002092,0,0.004,0
10002094,1,0.916,1
10002094,0,0.004,0
10002110,1,0.986,1
10002115,0,0.0,0
10002115,0,0.0,0
10002118,0,0.012,0
10002130,1,1.0,1
10002136,1,0.986,1
10002137,1,0.974,1
10002137,0,0.004,0
10002139,1,0.998,1
10002139,1,0.874,1
10002142,1,0.928,1
10002142,1,1.0,1
10002146,0,0.024,0
10002147,0,0.0,0
10002147,0,0.542,1
10002147,0,0.0,0
10002148,1,1.0,1
10002148,0,0.0,0
10002150,1,0.8,1
10002161,0,0.006,0
10002163,0,0.0,0
10002169,1,0.994,1
10002180,0,0.0,0
10002180,1,0.898,1
10002181,0,0.006,0
10002181,0,0.016,0
10002181,0,0.002,0
10002182,0,0.006,0
10002182,0,0.0,0
10002185,1,0.808,1
10002188,1,0.988,1
10002194,1,0.97,1
10002195,0,0.004,0
10002195,1,0.956,1
10002201,0,0.0,0
10002201,0,0.004,0
10002203,0,0.002,0
10002205,1,1.0,1
10002209,1,0.996,1
10002210,0,0.0,0
10002210,1,0.996,1
10002210,1,0.9,1
10002211,1,0.934,1
10002216,0,0.012,0
10002218,1,0.98,1
10002218,0,0.068,0
10002218,0,0.0,0
10002222,0,0.002,0
10002234,1,0.994,1
10002234,1,1.0,1
10002238,1,0.922,1
10002239,0,0.0,0
10002240,1,0.99,1
10002242,0,0.002,0
10002244,0,0.002,0
10002246,0,0.01,0
10002248,0,0.002,0
10002251,1,0.994,1
10002251,1,0.994,1
10002253,0,0.004,0
10002254,0,0.02,0
10002254,1,0.96,1
10002254,0,0.0,0
10002262,0,0.018,0
10002267,0,0.004,0
10002268,1,1.0,1
10002268,1,0.962,1
10002270,1,0.916,1
10002272,0,0.01,0
10002272,1,0.954,1
10002279,1,1.0,1
10002282,0,0.0,0
10002283,1,0.992,1
10002296,0,0.0,0
10002296,1,0.994,1
10002302,1,0.968,1
10002303,1,1.0,1
10002324,0,0.0,0
10002342,1,1.0,1
10002342,0,0.01,0
10002346,1,0.292,0
10002346,1,0.996,1
10002348,0,0.0,0
10002362,0,0.004,0
10002364,1,1.0,1
10002366,0,0.0,0
10002370,0,0.296,0
10002373,0,0.002,0
10002374,1,0.988,1
10002379,1,1.0,1
10002380,0,0.002,0
10002380,1,0.998,1
10002383,0,0.022,0
10002384,1,0.976,1
10002386,1,0.932,1
10002386,0,0.04,0
10002386,1,0.998,1
10002389,1,0.994,1
10002390,0,0.746,1
10002391,0,0.0,0
10002391,1,1.0,1
10002393,1,1.0,1
10002395,1,0.996,1
10002395,0,0.004,0
10002395,1,0.996,1
10002400,0,0.052,0
10002407,1,1.0,1
10002419,0,0.0,0
10002419,1,0.93,1
10002419,1,1.0,1
10002420,1,0.97,1
10002430,0,0.0,0
10002430,1,0.992,1
10002431,0,0.0,0
10002432,0,0.004,0
10002434,1,0.998,1
10002438,0,0.022,0
10002450,0,0.008,0
10002454,0,0.002,0
10002459,1,0.992,1
10002466,1,1.0,1
10002466,1,0.952,1
10002467,0,0.014,0
10002468,1,0.998,1
10002478,0,0.104,0
10002482,0,0.0,0
10002494,0,0.006,0
10002494,1,0.996,1
10002495,1,1.0,1
10002499,0,0.0,0
10002501,1,0.898,1
10002509,0,0.006,0
10002512,0,0.01,0
10002522,0,0.0,0
10002526,1,0.998,1
10002526,1,0.928,1
10002529,0,0.002,0
10002532,1,0.838,1
10002538,1,0.98,1
10002539,0,0.826,1
10002541,0,0.006,0
10002542,0,0.0,0
10002543,0,0.544,1
10002544,0,0.004,0
10002546,1,0.8,1
10002546,0,0.004,0
10002546,0,0.0,0
10002553,0,0.23,0
10002553,1,0.998,1
10002553,1,1.0,1
10002554,0,0.0,0
10002556,0,0.03,0
10002566,1,1.0,1
10002568,0,0.002,0
10002596,1,0.978,1
10002606,1,1.0,1
10002610,1,0.998,1
10002610,0,0.022,0
10002611,0,0.004,0
10002611,1,1.0,1
10002620,1,0.888,1
10002620,1,0.902,1
10002621,1,1.0,1
10002621,0,0.006,0
10002621,1,0.684,1
10002632,1,1.0,1
10002632,1,1.0,1
10002636,0,0.002,0
10002639,1,1.0,1
10002645,1,0.996,1
10002645,0,0.006,0
10002655,1,1.0,1
10002655,1,0.998,1
10002661,0,0.012,0
10002673,1,1.0,1
10002691,1,0.994,1
10002692,0,0.058,0
10002692,1,1.0,1
10002696,0,0.0,0
10002696,0,0.002,0
10002709,0,0.438,0
10002712,1,1.0,1
10002713,1,1.0,1
10002721,1,0.95,1
10002721,1,0.998,1
10002726,1,1.0,1
10002726,0,0.28,0
10002729,0,0.92,1
10002729,1,0.948,1
10002730,0,0.014,0
10002734,0,0.068,0
10002742,1,1.0,1
10002750,0,0.002,0
10002752,0,0.002,0
10002752,1,0.854,1
10002762,1,0.78,1
10002767,0,0.004,0
10002772,0,0.002,0
10002772,1,0.998,1
10002777,1,0.998,1
10002778,1,1.0,1
10002787,1,1.0,1
10002794,1,1.0,1
10002794,0,0.0,0
10002807,1,0.86,1
10002807,1,0.998,1
10002835,1,0.968,1
10002838,1,0.942,1
10002845,1,0.996,1
10002846,1,0.94,1
