kepoi_name,kepid,target_binary,koi_disposition,predicted_probability,predicted_class
K00131.02,10000131,0,FALSE POSITIVE,0.0014013121211847192,0
K00138.01,10000138,1,CONFIRMED,0.9981456394354326,1
K00138.02,10000138,0,FALSE POSITIVE,0.0009122542377622905,0
K00141.01,10000141,0,FALSE POSITIVE,0.0014980021629805741,0
K00143.01,10000143,0,FALSE POSITIVE,0.9107159574741561,1
K00150.01,10000150,0,FALSE POSITIVE,0.0019146556760757623,0
K00150.02,10000150,1,CANDIDATE,0.9941908410788707,1
K00157.01,10000157,1,CANDIDATE,0.9810346247425916,1
K00172.01,10000172,1,CONFIRMED,0.9839109731337942,1
K00173.01,10000173,0,FALSE POSITIVE,0.001998748040365041,0
K00173.02,10000173,1,CONFIRMED,0.9039590907986623,1
K00173.03,10000173,0,FALSE POSITIVE,0.0012674299801146483,0
K00179.01,10000179,1,CANDIDATE,0.9966488915428472,1
K00179.02,10000179,0,FALSE POSITIVE,0.9603416092512947,1
K00181.01,10000181,0,FALSE POSITIVE,0.0018274151088552837,0
K00181.02,10000181,0,FALSE POSITIVE,0.011131319789657318,0
K00182.01,10000182,0,FALSE POSITIVE,0.0011619331275501256,0
K00192.01,10000192,1,CONFIRMED,0.9710937207771398,1
K00196.01,10000196,0,FALSE POSITIVE,0.0008924016207850795,0
K00203.01,10000203,0,FALSE POSITIVE,0.09462556328486216,0
K00205.01,10000205,0,FALSE POSITIVE,0.0006543916536369206,0
K00206.01,10000206,0,FALSE POSITIVE,0.0037679155965353876,0
K00216.01,10000216,1,CANDIDATE,0.9022011674412145,1
K00224.01,10000224,0,FALSE POSITIVE,0.0005250507466855023,0
K00226.01,10000226,1,CANDIDATE,0.9189613095081807,1
K00227.01,10000227,0,FALSE POSITIVE,0.0009095492409081417,0
K00230.01,10000230,1,CANDIDATE,0.9977384564322875,1
K00235.01,10000235,1,CANDIDATE,0.7493591401929599,1
K00235.02,10000235,1,CONFIRMED,0.9943500210644193,1
K00236.01,10000236,0,FALSE POSITIVE,0.0044234255535850866,0
K00244.01,10000244,1,CONFIRMED,0.9970785736631527,1
K00248.01,10000248,1,CONFIRMED,0.9969140871043821,1
K00258.01,10000258,1,CANDIDATE,0.997665612541245,1
K00264.01,10000264,0,FALSE POSITIVE,0.9585290019522078,1
K00264.02,10000264,0,FALSE POSITIVE,0.004088423286300491,0
K00266.01,10000266,0,FALSE POSITIVE,0.0009573822827408728,0
K00278.01,10000278,0,FALSE POSITIVE,0.003400617800184052,0
K00278.02,10000278,0,FALSE POSITIVE,0.0009709019453315367,0
K00288.01,10000288,1,CANDIDATE,0.9944589917029181,1
K00290.02,10000290,0,FALSE POSITIVE,0.016708922898251898,0
K00293.01,10000293,1,CANDIDATE,0.9957363828339888,1
K00300.01,10000300,0,FALSE POSITIVE,0.0032616840996211017,0
K00300.02,10000300,1,CANDIDATE,0.9979987201377243,1
K00307.01,10000307,1,CONFIRMED,0.9840283209951526,1
K00311.01,10000311,1,CONFIRMED,0.9971186670790614,1
K00319.01,10000319,1,CANDIDATE,0.9968851961758072,1
K00319.02,10000319,1,CANDIDATE,0.9964446666230746,1
K00319.03,10000319,1,CONFIRMED,0.9959372801895806,1
K00322.01,10000322,0,FALSE POSITIVE,0.0009997574918419925,0
K00329.01,10000329,0,FALSE POSITIVE,0.0042766169513132795,0
K00334.01,10000334,1,CONFIRMED,0.9975548215273979,1
K00335.01,10000335,1,CONFIRMED,0.9864126265800319,1
K00344.01,10000344,1,CONFIRMED,0.9856409533151723,1
K00344.02,10000344,1,CONFIRMED,0.9940717139884271,1
K00358.01,10000358,0,FALSE POSITIVE,0.0026611039326480176,0
K00359.01,10000359,0,FALSE POSITIVE,0.003155259099670364,0
K00367.01,10000367,1,CONFIRMED,0.9970612449418396,1
K00368.01,10000368,0,FALSE POSITIVE,0.0011290324155251033,0
K00371.01,10000371,1,CONFIRMED,0.9959781719877369,1
K00375.01,10000375,0,FALSE POSITIVE,0.0027442532980139584,0
K00377.01,10000377,0,FALSE POSITIVE,0.001832886588050085,0
K00380.01,10000380,1,CONFIRMED,0.985436554049704,1
K00382.01,10000382,0,FALSE POSITIVE,0.000751756648009463,0
K00382.02,10000382,1,CONFIRMED,0.9978355697079457,1
K00385.01,10000385,1,CANDIDATE,0.9981155237455058,1
K00385.02,10000385,0,FALSE POSITIVE,0.001281743829019612,0
K00385.03,10000385,0,FALSE POSITIVE,0.003783760922147167,0
K00388.01,10000388,0,FALSE POSITIVE,0.0009773582889105392,0
K00391.01,10000391,1,CONFIRMED,0.9977327855215593,1
K00400.01,10000400,1,CONFIRMED,0.9967236770941191,1
K00408.01,10000408,0,FALSE POSITIVE,0.004323572053092926,0
K00425.01,10000425,1,CANDIDATE,0.9978316922310457,1
K00425.02,10000425,0,FALSE POSITIVE,0.002399298741427073,0
K00429.01,10000429,0,FALSE POSITIVE,0.0037395533674168327,0
K00429.02,10000429,1,CONFIRMED,0.008468110296620581,0
K00431.01,10000431,1,CANDIDATE,0.9798048705502026,1
K00431.02,10000431,0,FALSE POSITIVE,0.0018936306683573724,0
K00435.01,10000435,0,FALSE POSITIVE,0.0013253661855343823,0
K00443.01,10000443,0,FALSE POSITIVE,0.001011364879014847,0
K00444.01,10000444,1,CANDIDATE,0.9978507142781469,1
K00456.01,10000456,1,CONFIRMED,0.9936557797912268,1
K00456.02,10000456,1,CONFIRMED,0.9945698294198624,1
K00456.03,10000456,0,FALSE POSITIVE,0.0025161682591968285,0
K00464.01,10000464,1,CANDIDATE,0.9835549671529041,1
K00465.01,10000465,1,CONFIRMED,0.9935035359316986,1
K00473.01,10000473,0,FALSE POSITIVE,0.0008946971199254013,0
K00483.01,10000483,0,FALSE POSITIVE,0.0018411961383860574,0
K00488.01,10000488,0,FALSE POSITIVE,0.0017721612437623132,0
K00498.01,10000498,0,FALSE POSITIVE,0.001823285071917365,0
K00501.01,10000501,1,CANDIDATE,0.8409010792607523,1
K00501.02,10000501,0,FALSE POSITIVE,0.00046984981194856106,0
K00503.01,10000503,1,CANDIDATE,0.9868697771997248,1
K00509.01,10000509,0,FALSE POSITIVE,0.0010765828720251832,0
K00510.01,10000510,1,CONFIRMED,0.9974718114172331,1
K00511.01,10000511,0,FALSE POSITIVE,0.0011567344477793323,0
K00511.02,10000511,1,CONFIRMED,0.9726142163189528,1
K00521.01,10000521,1,CANDIDATE,0.9968770953300617,1
K00523.01,10000523,1,CANDIDATE,0.9574355427039285,1
K00527.01,10000527,1,CONFIRMED,0.9953378504767464,1
K00527.02,10000527,0,FALSE POSITIVE,0.0020614420984522153,0
K00527.03,10000527,1,CONFIRMED,0.8819817173341671,1
K00529.01,10000529,0,FALSE POSITIVE,0.001985377268023992,0
K00546.01,10000546,1,CANDIDATE,0.9867017170535358,1
K00547.01,10000547,1,CONFIRMED,0.8907503203822362,1
K00551.01,10000551,1,CANDIDATE,0.9827512731846202,1
K00562.01,10000562,1,CANDIDATE,0.9237221473779444,1
K00562.02,10000562,0,FALSE POSITIVE,0.0019324515523120945,0
K00563.01,10000563,1,CONFIRMED,0.996838337911817,1
K00568.01,10000568,1,CANDIDATE,0.9966856083425502,1
K00570.01,10000570,1,CONFIRMED,0.9979351822806637,1
K00571.01,10000571,0,FALSE POSITIVE,0.0009516496678782642,0
K00571.02,10000571,1,CONFIRMED,0.899428315361891,1
K00572.01,10000572,1,CANDIDATE,0.9951118942326674,1
K00578.01,10000578,1,CONFIRMED,0.9932978569333338,1
K00578.02,10000578,0,FALSE POSITIVE,0.003557985867755311,0
K00595.01,10000595,1,CANDIDATE,0.9979494481911209,1
K00603.01,10000603,1,CANDIDATE,0.997731134966714,1
K00603.02,10000603,0,FALSE POSITIVE,0.0019258180959593491,0
K00607.01,10000607,0,FALSE POSITIVE,0.6432610820918624,1
K00614.01,10000614,1,CONFIRMED,0.9966019413972788,1
K00621.01,10000621,0,FALSE POSITIVE,0.0011677235944410774,0
K00623.01,10000623,0,FALSE POSITIVE,0.0016862978992769112,0
K00624.01,10000624,0,FALSE POSITIVE,0.0007986715969478662,0
K00624.02,10000624,1,CONFIRMED,0.9743678662917321,1
K00624.03,10000624,1,CANDIDATE,0.9691071014205396,1
K00629.01,10000629,0,FALSE POSITIVE,0.04128038318194309,0
K00629.02,10000629,0,FALSE POSITIVE,0.013639023671239705,0
K00633.01,10000633,1,CANDIDATE,0.9887399922711654,1
K00638.01,10000638,1,CANDIDATE,0.9973961439625679,1
K00638.02,10000638,0,FALSE POSITIVE,0.0012892279704147657,0
K00639.01,10000639,0,FALSE POSITIVE,0.0030467640206778544,0
K00639.02,10000639,0,FALSE POSITIVE,0.0008346966458754951,0
K00642.01,10000642,0,FALSE POSITIVE,0.005368998368004467,0
K00643.01,10000643,0,FALSE POSITIVE,0.0036053511889447658,0
K00648.01,10000648,0,FALSE POSITIVE,0.0016756426696320917,0
K00653.01,10000653,0,FALSE POSITIVE,0.0014260509866549712,0
K00661.01,10000661,1,CONFIRMED,0.9966739283498398,1
K00661.02,10000661,1,CANDIDATE,0.7735409201680936,1
K00673.01,10000673,0,FALSE POSITIVE,0.002848029701070354,0
K00679.01,10000679,0,FALSE POSITIVE,0.0032951204541978784,0
K00680.01,10000680,1,CANDIDATE,0.9899487710654277,1
K00681.01,10000681,0,FALSE POSITIVE,0.0041547116521502845,0
K00685.01,10000685,1,CANDIDATE,0.967835027318755,1
K00686.01,10000686,0,FALSE POSITIVE,0.9550953073108422,1
K00691.01,10000691,1,CONFIRMED,0.9965952571099683,1
K00691.02,10000691,1,CANDIDATE,0.9958238388409756,1
K00694.01,10000694,0,FALSE POSITIVE,0.001962157784423631,0
K00694.02,10000694,1,CANDIDATE,0.9956116203927307,1
K00698.01,10000698,0,FALSE POSITIVE,0.0009559159876233816,0
K00700.01,10000700,0,FALSE POSITIVE,0.0017810752105292015,0
K00714.01,10000714,1,CANDIDATE,0.997384752700732,1
K00714.02,10000714,1,CANDIDATE,0.9068773131508094,1
K00720.01,10000720,0,FALSE POSITIVE,0.0047530031126545805,0
K00722.01,10000722,1,CONFIRMED,0.9851666853420872,1
K00725.01,10000725,0,FALSE POSITIVE,0.9263986068673978,1
K00727.01,10000727,1,CONFIRMED,0.9941921268032755,1
K00729.01,10000729,1,CANDIDATE,0.9982674150951116,1
K00735.01,10000735,1,CANDIDATE,0.9979502960565684,1
K00738.01,10000738,0,FALSE POSITIVE,0.0010540863264062532,0
K00747.01,10000747,0,FALSE POSITIVE,0.0006516471427068178,0
K00751.01,10000751,0,FALSE POSITIVE,0.0008243281280756476,0
K00752.01,10000752,1,CONFIRMED,0.9664527206329341,1
K00754.01,10000754,0,FALSE POSITIVE,0.0021517291532765553,0
K00758.01,10000758,0,FALSE POSITIVE,0.01410981710965308,0
K00764.01,10000764,0,FALSE POSITIVE,0.8931473739875305,1
K00764.02,10000764,0,FALSE POSITIVE,0.021425125671380777,0
K00772.01,10000772,0,FALSE POSITIVE,0.0008133955654865443,0
K00783.01,10000783,1,CONFIRMED,0.9811666545536728,1
K00785.01,10000785,1,CONFIRMED,0.9965430084706208,1
K00788.01,10000788,0,FALSE POSITIVE,0.002641268213076153,0
K00788.02,10000788,0,FALSE POSITIVE,0.001229555239534616,0
K00789.01,10000789,0,FALSE POSITIVE,0.0012179154090749462,0
K00792.01,10000792,1,CONFIRMED,0.996167847892114,1
K00793.01,10000793,1,CANDIDATE,0.9977813868821896,1
K00794.01,10000794,0,FALSE POSITIVE,0.01015527918625544,0
K00811.01,10000811,0,FALSE POSITIVE,0.004705819874498329,0
K00812.01,10000812,1,CANDIDATE,0.9810523224000735,1
K00812.02,10000812,0,FALSE POSITIVE,0.000991242254861829,0
K00812.03,10000812,1,CONFIRMED,0.9940023900772269,1
K00816.01,10000816,1,CONFIRMED,0.9956584568230781,1
K00816.02,10000816,0,FALSE POSITIVE,0.00595460506334001,0
K00823.01,10000823,0,FALSE POSITIVE,0.007740766326481705,0
K00828.01,10000828,0,FALSE POSITIVE,0.005441180533945954,0
K00828.02,10000828,1,CANDIDATE,0.9965272583084482,1
K00830.01,10000830,1,CANDIDATE,0.9974921053018433,1
K00831.01,10000831,0,FALSE POSITIVE,0.0014198035584576222,0
K00833.01,10000833,0,FALSE POSITIVE,0.0008875566487651233,0
K00848.01,10000848,1,CANDIDATE,0.029457375305908803,0
K00851.01,10000851,0,FALSE POSITIVE,0.002382627952574857,0
K00855.01,10000855,1,CONFIRMED,0.9589953576148637,1
K00871.01,10000871,1,CANDIDATE,0.9782346453771176,1
K00881.01,10000881,1,CONFIRMED,0.9979104136588868,1
K00883.01,10000883,1,CANDIDATE,0.9966793932071951,1
K00890.01,10000890,0,FALSE POSITIVE,0.0025229519366556344,0
K00899.01,10000899,1,CANDIDATE,0.5151599317130434,1
K00907.01,10000907,1,CANDIDATE,0.9964553233136093,1
K00908.01,10000908,0,FALSE POSITIVE,0.0017724056572660499,0
K00913.01,10000913,1,CANDIDATE,0.9959179690154728,1
K00913.02,10000913,1,CANDIDATE,0.9965907513297556,1
K00913.03,10000913,1,CANDIDATE,0.9956993761291217,1
K00916.01,10000916,0,FALSE POSITIVE,0.002703971716366456,0
K00928.01,10000928,1,CONFIRMED,0.9985385362807024,1
K00932.01,10000932,1,CANDIDATE,0.9965200779704142,1
K00939.01,10000939,1,CONFIRMED,0.9890270223334621,1
K00979.01,10000979,0,FALSE POSITIVE,0.0003637036981064026,0
K00981.01,10000981,0,FALSE POSITIVE,0.0012659330532040457,0
K00981.02,10000981,1,CONFIRMED,0.9965662074028013,1
K00983.01,10000983,1,CONFIRMED,0.997220879532197,1
K00990.01,10000990,0,FALSE POSITIVE,0.008496062416647212,0
K00991.01,10000991,0,FALSE POSITIVE,0.0011876065178469766,0
K00991.02,10000991,0,FALSE POSITIVE,0.0014384072994588087,0
K00995.01,10000995,1,CONFIRMED,0.9966422419517091,1
K00998.01,10000998,1,CONFIRMED,0.9972120300703635,1
K00998.02,10000998,0,FALSE POSITIVE,0.00221600871782969,0
K00998.03,10000998,1,CANDIDATE,0.995650546452751,1
K01004.01,10001004,0,FALSE POSITIVE,0.000964416559937146,0
K01013.01,10001013,0,FALSE POSITIVE,0.0005607910302037894,0
K01013.02,10001013,1,CANDIDATE,0.9601661935413882,1
K01013.03,10001013,0,FALSE POSITIVE,0.0013901878642176922,0
K01019.01,10001019,0,FALSE POSITIVE,0.019876208679896038,0
K01027.01,10001027,0,FALSE POSITIVE,0.001298049840172369,0
K01043.01,10001043,0,FALSE POSITIVE,0.002788563736795815,0
K01062.01,10001062,0,FALSE POSITIVE,0.01345799560142882,0
K01067.01,10001067,1,CANDIDATE,0.9939018852953576,1
K01070.01,10001070,0,FALSE POSITIVE,0.0010924390429440383,0
K01070.02,10001070,1,CONFIRMED,0.993048244944839,1
K01075.01,10001075,1,CONFIRMED,0.9958481296432918,1
K01077.01,10001077,1,CANDIDATE,0.9964855273709994,1
K01079.01,10001079,1,CANDIDATE,0.9947583146256186,1
K01093.01,10001093,1,CONFIRMED,0.9987860116215771,1
K01114.01,10001114,1,CANDIDATE,0.9575409088196445,1
K01114.02,10001114,0,FALSE POSITIVE,0.012711112131693268,0
K01114.03,10001114,1,CONFIRMED,0.9709258585655023,1
K01116.01,10001116,0,FALSE POSITIVE,0.9235920647213647,1
K01130.01,10001130,1,CANDIDATE,0.968838983861802,1
K01130.02,10001130,1,CONFIRMED,0.9953493245552085,1
K01130.03,10001130,1,CONFIRMED,0.9955500287048417,1
K01136.01,10001136,0,FALSE POSITIVE,0.0027398250911922425,0
K01140.01,10001140,1,CANDIDATE,0.9985198474806368,1
K01147.01,10001147,1,CANDIDATE,0.9513506756928746,1
K01147.02,10001147,1,CANDIDATE,0.9959919271631024,1
K01152.01,10001152,0,FALSE POSITIVE,0.009948718589837816,0
K01157.01,10001157,1,CANDIDATE,0.9415099297978317,1
K01158.01,10001158,1,CONFIRMED,0.9978503707532125,1
K01173.01,10001173,0,FALSE POSITIVE,0.0025740780543508923,0
K01173.02,10001173,1,CONFIRMED,0.9959248249972105,1
K01180.01,10001180,1,CANDIDATE,0.9898986914217709,1
K01180.02,10001180,0,FALSE POSITIVE,0.005850948512978164,0
K01181.01,10001181,1,CANDIDATE,0.9982150677189738,1
K01185.01,10001185,0,FALSE POSITIVE,0.0011799522773290932,0
K01185.02,10001185,1,CANDIDATE,0.9979998324076463,1
K01195.01,10001195,1,CONFIRMED,0.9704385604491443,1
K01198.01,10001198,1,CANDIDATE,0.9969913444519812,1
K01207.01,10001207,1,CANDIDATE,0.9723732636262377,1
K01208.01,10001208,1,CONFIRMED,0.9975074606911051,1
K01213.01,10001213,0,FALSE POSITIVE,0.001601440064943614,0
K01216.01,10001216,1,CANDIDATE,0.989955157387537,1
K01219.01,10001219,1,CONFIRMED,0.9931642217195273,1
K01227.01,10001227,1,CONFIRMED,0.9972381033048726,1
K01229.01,10001229,0,FALSE POSITIVE,0.0048250573139459844,0
K01230.01,10001230,1,CONFIRMED,0.7286231913054987,1
K01235.01,10001235,1,CANDIDATE,0.8968528501771225,1
K01236.01,10001236,1,CANDIDATE,0.9936091916643346,1
K01242.01,10001242,1,CANDIDATE,0.969142088688773,1
K01246.01,10001246,1,CONFIRMED,0.9973907511586295,1
K01285.01,10001285,0,FALSE POSITIVE,0.0007841412028067456,0
K01285.02,10001285,0,FALSE POSITIVE,0.002574725975573462,0
K01285.03,10001285,0,FALSE POSITIVE,0.003739794452368798,0
K01286.01,10001286,1,CANDIDATE,0.9966744777693992,1
K01296.01,10001296,1,CONFIRMED,0.9797826616958406,1
K01297.01,10001297,1,CONFIRMED,0.9985424646954035,1
K01299.01,10001299,1,CANDIDATE,0.8425181364164803,1
K01301.01,10001301,1,CANDIDATE,0.9938022124435123,1
K01304.01,10001304,0,FALSE POSITIVE,0.0021650406402343777,0
K01304.02,10001304,0,FALSE POSITIVE,0.00041698118817856173,0
K01316.01,10001316,1,CANDIDATE,0.9981417767335833,1
K01324.01,10001324,0,FALSE POSITIVE,0.0006031104357789946,0
K01327.01,10001327,1,CANDIDATE,0.9784373371638374,1
K01331.01,10001331,1,CANDIDATE,0.9982883063520205,1
K01346.01,10001346,1,CANDIDATE,0.9974002948390883,1
K01357.01,10001357,1,CANDIDATE,0.9814850309081202,1
K01362.01,10001362,1,CONFIRMED,0.977374497822041,1
K01366.01,10001366,1,CONFIRMED,0.9981373414046172,1
K01372.01,10001372,1,CANDIDATE,0.9937499282316125,1
K01373.01,10001373,1,CANDIDATE,0.9952387719446808,1
K01373.02,10001373,1,CANDIDATE,0.01700562298703958,0
K01379.01,10001379,1,CONFIRMED,0.9651393885629467,1
K01388.01,10001388,1,CANDIDATE,0.9859378191832079,1
K01388.02,10001388,1,CANDIDATE,0.9858800582550165,1
K01389.01,10001389,0,FALSE POSITIVE,0.001315220271920676,0
K01393.01,10001393,1,CANDIDATE,0.9782522198002327,1
K01394.01,10001394,0,FALSE POSITIVE,0.0015985463151478696,0
K01394.02,10001394,1,CANDIDATE,0.9967440973574768,1
K01395.01,10001395,1,CANDIDATE,0.9974616763525164,1
K01401.01,10001401,1,CONFIRMED,0.7917242083034037,1
K01405.01,10001405,1,CANDIDATE,0.991270125417209,1
K01411.01,10001411,1,CANDIDATE,0.9982669502493375,1
K01411.02,10001411,0,FALSE POSITIVE,0.0008816967478460106,0
K01411.03,10001411,0,FALSE POSITIVE,0.37947361648814415,0
K01420.01,10001420,0,FALSE POSITIVE,0.0008255059064352205,0
K01422.01,10001422,1,CANDIDATE,0.992785803129421,1
K01424.01,10001424,1,CANDIDATE,0.9875996253551255,1
K01425.01,10001425,0,FALSE POSITIVE,0.0016732734186889397,0
K01428.01,10001428,0,FALSE POSITIVE,0.0010724720717709601,0
K01428.02,10001428,1,CANDIDATE,0.9645840385760596,1
K01431.01,10001431,1,CONFIRMED,0.9663306684918225,1
K01435.01,10001435,0,FALSE POSITIVE,0.0030569060705778702,0
K01435.02,10001435,1,CANDIDATE,0.7854441433093479,1
K01435.03,10001435,1,CANDIDATE,0.9981718028201972,1
K01440.01,10001440,1,CONFIRMED,0.9986268517752551,1
K01441.01,10001441,1,CANDIDATE,0.9978045552168648,1
K01448.01,10001448,1,CANDIDATE,0.9780013521036606,1
K01456.01,10001456,1,CANDIDATE,0.9969048329715904,1
K01463.01,10001463,0,FALSE POSITIVE,0.01640683197907444,0
K01470.01,10001470,0,FALSE POSITIVE,0.005101758434583242,0
K01470.02,10001470,1,CONFIRMED,0.995710875123586,1
K01470.03,10001470,0,FALSE POSITIVE,0.015259218061228295,0
K01471.01,10001471,0,FALSE POSITIVE,0.001062692366900488,0
K01472.01,10001472,1,CONFIRMED,0.9835623827685112,1
K01476.01,10001476,1,CANDIDATE,0.9969903381491836,1
K01477.01,10001477,1,CANDIDATE,0.9602626424916584,1
K01477.02,10001477,0,FALSE POSITIVE,0.002610878540740449,0
K01477.03,10001477,0,FALSE POSITIVE,0.0034302819500483597,0
K01485.01,10001485,1,CANDIDATE,0.9397209161939502,1
K01487.01,10001487,0,FALSE POSITIVE,0.011430379580421824,0
K01490.01,10001490,1,CONFIRMED,0.9975281118705767,1
K01491.01,10001491,1,CANDIDATE,0.9974409776687775,1
K01491.02,10001491,0,FALSE POSITIVE,0.0018916314609525465,0
K01494.01,10001494,1,CONFIRMED,0.9934382825404787,1
K01496.01,10001496,0,FALSE POSITIVE,0.0010231402590257417,0
K01496.02,10001496,1,CANDIDATE,0.9964325117436451,1
K01500.01,10001500,1,CONFIRMED,0.9961468186020531,1
K01508.01,10001508,0,FALSE POSITIVE,0.0015281236384838063,0
K01511.01,10001511,1,CONFIRMED,0.9972761897640908,1
K01525.01,10001525,0,FALSE POSITIVE,0.003153644377173035,0
K01528.01,10001528,0,FALSE POSITIVE,0.0014026533520012585,0
K01531.01,10001531,1,CANDIDATE,0.9577150275221812,1
K01533.01,10001533,0,FALSE POSITIVE,0.015836089830999274,0
K01541.01,10001541,0,FALSE POSITIVE,0.002597324484762767,0
K01549.01,10001549,0,FALSE POSITIVE,0.0008632907075193955,0
K01550.01,10001550,0,FALSE POSITIVE,0.007649999008717943,0
K01556.01,10001556,0,FALSE POSITIVE,0.0003847608641993681,0
K01556.02,10001556,1,CONFIRMED,0.9800313322267317,1
K01556.03,10001556,1,CONFIRMED,0.9983551285920773,1
K01562.01,10001562,1,CANDIDATE,0.9438907086995697,1
K01562.02,10001562,1,CANDIDATE,0.9967609315943374,1
K01565.01,10001565,1,CANDIDATE,0.961751271372373,1
K01574.01,10001574,1,CONFIRMED,0.9950862103029401,1
K01578.01,10001578,0,FALSE POSITIVE,0.0009376502095763002,0
K01578.02,10001578,1,CONFIRMED,0.9910462190300362,1
K01582.01,10001582,0,FALSE POSITIVE,0.0016888306621390293,0
K01583.01,10001583,1,CANDIDATE,0.9974639720839954,1
K01588.01,10001588,0,FALSE POSITIVE,0.0018942423064316437,0
K01590.01,10001590,1,CANDIDATE,0.9862894890401936,1
K01599.01,10001599,0,FALSE POSITIVE,0.0027463039966040674,0
K01600.01,10001600,1,CANDIDATE,0.9911422716602141,1
K01600.02,10001600,0,FALSE POSITIVE,0.0027296093066550334,0
K01605.01,10001605,1,CANDIDATE,0.9931979099010838,1
K01606.01,10001606,1,CANDIDATE,0.9902305396048653,1
K01606.02,10001606,0,FALSE POSITIVE,0.0014565701121086803,0
K01606.03,10001606,0,FALSE POSITIVE,0.0004260074497140839,0
K01608.01,10001608,0,FALSE POSITIVE,0.002107895095874863,0
K01613.01,10001613,1,CANDIDATE,0.9682681863305701,1
K01630.01,10001630,0,FALSE POSITIVE,0.0005547340438342624,0
K01631.01,10001631,0,FALSE POSITIVE,0.0012251270445864297,0
K01631.02,10001631,1,CONFIRMED,0.9964219323682988,1
K01639.01,10001639,1,CANDIDATE,0.9821321347619717,1
K01639.02,10001639,0,FALSE POSITIVE,0.010940985906262853,0
K01640.01,10001640,1,CONFIRMED,0.9827809915811028,1
K01640.02,10001640,1,CONFIRMED,0.9878925358331492,1
K01657.01,10001657,0,FALSE POSITIVE,0.6229861565695891,1
K01657.02,10001657,0,FALSE POSITIVE,0.0004845230321982885,0
K01660.01,10001660,0,FALSE POSITIVE,0.0033853165415063014,0
K01663.01,10001663,0,FALSE POSITIVE,0.0016732734186889397,0
K01664.01,10001664,1,CANDIDATE,0.997421532271971,1
K01664.02,10001664,1,CONFIRMED,0.9710192434798204,1
K01666.01,10001666,1,CONFIRMED,0.9972954579020087,1
K01666.02,10001666,0,FALSE POSITIVE,0.002171726586583507,0
K01667.01,10001667,0,FALSE POSITIVE,0.0014256707441169763,0
K01671.01,10001671,1,CANDIDATE,0.9374817546355142,1
