kepid,target_binary,predicted_probability,predicted_class
10000334,1,0.9975548215273979,1
10000335,1,0.9864126265800319,1
10000344,1,0.9856409533151723,1
10000344,1,0.9940717139884271,1
10000358,0,0.0026611039326480176,0
10000359,0,0.003155259099670364,0
10000367,1,0.9970612449418396,1
10000368,0,0.0011290324155251033,0
10000371,1,0.9959781719877369,1
10000375,0,0.0027442532980139584,0
10000377,0,0.001832886588050085,0
10000380,1,0.985436554049704,1
10000382,0,0.000751756648009463,0
10000382,1,0.9978355697079457,1
10000385,1,0.9981155237455058,1
10000385,0,0.001281743829019612,0
10000385,0,0.003783760922147167,0
10000388,0,0.0009773582889105392,0
10000391,1,0.9977327855215593,1
10000400,1,0.9967236770941191,1
10000408,0,0.004323572053092926,0
10000425,1,0.9978316922310457,1
10000425,0,0.002399298741427073,0
10000429,0,0.0037395533674168327,0
10000429,1,0.008468110296620581,0
10000431,1,0.9798048705502026,1
10000431,0,0.0018936306683573724,0
10000435,0,0.0013253661855343823,0
10000443,0,0.001011364879014847,0
10000444,1,0.9978507142781469,1
10000456,1,0.9936557797912268,1
10000456,1,0.9945698294198624,1
10000456,0,0.0025161682591968285,0
10000464,1,0.9835549671529041,1
10000465,1,0.9935035359316986,1
10000473,0,0.0008946971199254013,0
10000483,0,0.0018411961383860574,0
10000488,0,0.0017721612437623132,0
10000498,0,0.001823285071917365,0
10000501,1,0.8409010792607523,1
10000501,0,0.00046984981194856106,0
10000503,1,0.9868697771997248,1
10000509,0,0.0010765828720251832,0
10000510,1,0.9974718114172331,1
10000511,0,0.0011567344477793323,0
10000511,1,0.9726142163189528,1
10000521,1,0.9968770953300617,1
10000523,1,0.9574355427039285,1
10000527,1,0.9953378504767464,1
10000527,0,0.0020614420984522153,0
10000527,1,0.8819817173341671,1
10000529,0,0.001985377268023992,0
10000546,1,0.9867017170535358,1
10000547,1,0.8907503203822362,1
10000551,1,0.9827512731846202,1
10000562,1,0.9237221473779444,1
10000562,0,0.0019324515523120945,0
10000563,1,0.996838337911817,1
10000568,1,0.9966856083425502,1
10000570,1,0.9979351822806637,1
10000571,0,0.0009516496678782642,0
10000571,1,0.899428315361891,1
10000572,1,0.9951118942326674,1
10000578,1,0.9932978569333338,1
10000578,0,0.003557985867755311,0
10000595,1,0.9979494481911209,1
10000603,1,0.997731134966714,1
10000603,0,0.0019258180959593491,0
10000607,0,0.6432610820918624,1
10000614,1,0.9966019413972788,1
10000621,0,0.0011677235944410774,0
10000623,0,0.0016862978992769112,0
10000624,0,0.0007986715969478662,0
10000624,1,0.9743678662917321,1
10000624,1,0.9691071014205396,1
10000629,0,0.04128038318194309,0
10000629,0,0.013639023671239705,0
10000633,1,0.9887399922711654,1
10000638,1,0.9973961439625679,1
10000638,0,0.0012892279704147657,0
10000639,0,0.0030467640206778544,0
10000639,0,0.0008346966458754951,0
10000642,0,0.005368998368004467,0
10000643,0,0.0036053511889447658,0
10000648,0,0.0016756426696320917,0
10000653,0,0.0014260509866549712,0
10000661,1,0.9966739283498398,1
10000661,1,0.7735409201680936,1
10000673,0,0.002848029701070354,0
10000679,0,0.0032951204541978784,0
10000680,1,0.9899487710654277,1
10000681,0,0.0041547116521502845,0
10000685,1,0.967835027318755,1
10000686,0,0.9550953073108422,1
10000691,1,0.9965952571099683,1
10000691,1,0.9958238388409756,1
10000694,0,0.001962157784423631,0
10000694,1,0.9956116203927307,1
10000698,0,0.0009559159876233816,0
10000700,0,0.0017810752105292015,0
10000714,1,0.997384752700732,1
10000714,1,0.9068773131508094,1
10000720,0,0.0047530031126545805,0
10000722,1,0.9851666853420872,1
10000725,0,0.9263986068673978,1
10000727,1,0.9941921268032755,1
10000729,1,0.9982674150951116,1
10000735,1,0.9979502960565684,1
10000738,0,0.0010540863264062532,0
10000747,0,0.0006516471427068178,0
10000751,0,0.0008243281280756476,0
10000752,1,0.9664527206329341,1
10000754,0,0.0021517291532765553,0
10000758,0,0.01410981710965308,0
10000764,0,0.8931473739875305,1
10000764,0,0.021425125671380777,0
10000772,0,0.0008133955654865443,0
10000783,1,0.9811666545536728,1
10000785,1,0.9965430084706208,1
10000788,0,0.002641268213076153,0
10000788,0,0.001229555239534616,0
10000789,0,0.0012179154090749462,0
10000792,1,0.996167847892114,1
10000793,1,0.9977813868821896,1
10000794,0,0.01015527918625544,0
10000811,0,0.004705819874498329,0
10000812,1,0.9810523224000735,1
10000812,0,0.000991242254861829,0
10000812,1,0.9940023900772269,1
10000816,1,0.9956584568230781,1
10000816,0,0.00595460506334001,0
10000823,0,0.007740766326481705,0
10000828,0,0.005441180533945954,0
10000828,1,0.9965272583084482,1
10000830,1,0.9974921053018433,1
10000831,0,0.0014198035584576222,0
10000833,0,0.0008875566487651233,0
10000848,1,0.029457375305908803,0
10000851,0,0.002382627952574857,0
10000855,1,0.9589953576148637,1
10000871,1,0.9782346453771176,1
10000881,1,0.9979104136588868,1
10000883,1,0.9966793932071951,1
10000890,0,0.0025229519366556344,0
10000899,1,0.5151599317130434,1
10000907,1,0.9964553233136093,1
10000908,0,0.0017724056572660499,0
10000913,1,0.9959179690154728,1
10000913,1,0.9965907513297556,1
10000913,1,0.9956993761291217,1
10000916,0,0.002703971716366456,0
10000928,1,0.9985385362807024,1
10000932,1,0.9965200779704142,1
10000939,1,0.9890270223334621,1
10000979,0,0.0003637036981064026,0
10000981,0,0.0012659330532040457,0
10000981,1,0.9965662074028013,1
10000983,1,0.997220879532197,1
10000990,0,0.008496062416647212,0
10000991,0,0.0011876065178469766,0
10000991,0,0.0014384072994588087,0
10000995,1,0.9966422419517091,1
10000998,1,0.9972120300703635,1
10000998,0,0.00221600871782969,0
10000998,1,0.995650546452751,1
10001004,0,0.000964416559937146,0
10001013,0,0.0005607910302037894,0
10001013,1,0.9601661935413882,1
10001013,0,0.0013901878642176922,0
10001019,0,0.019876208679896038,0
10001027,0,0.001298049840172369,0
10001043,0,0.002788563736795815,0
10001062,0,0.01345799560142882,0
10001067,1,0.9939018852953576,1
10001070,0,0.0010924390429440383,0
10001070,1,0.993048244944839,1
10001075,1,0.9958481296432918,1
10001077,1,0.9964855273709994,1
10001079,1,0.9947583146256186,1
10001093,1,0.9987860116215771,1
10001114,1,0.9575409088196445,1
10001114,0,0.012711112131693268,0
10001114,1,0.9709258585655023,1
10001116,0,0.9235920647213647,1
10001130,1,0.968838983861802,1
10001130,1,0.9953493245552085,1
10001130,1,0.9955500287048417,1
10001136,0,0.0027398250911922425,0
10001140,1,0.9985198474806368,1
10001147,1,0.9513506756928746,1
10001147,1,0.9959919271631024,1
10001152,0,0.009948718589837816,0
10001157,1,0.9415099297978317,1
10001158,1,0.9978503707532125,1
10001173,0,0.0025740780543508923,0
10001173,1,0.9959248249972105,1
10001180,1,0.9898986914217709,1
10001180,0,0.005850948512978164,0
10001181,1,0.9982150677189738,1
10001185,0,0.0011799522773290932,0
10001185,1,0.9979998324076463,1
10001195,1,0.9704385604491443,1
10001198,1,0.9969913444519812,1
10001207,1,0.9723732636262377,1
10001208,1,0.9975074606911051,1
10001213,0,0.001601440064943614,0
10001216,1,0.989955157387537,1
10001219,1,0.9931642217195273,1
10001227,1,0.9972381033048726,1
10001229,0,0.0048250573139459844,0
10001230,1,0.7286231913054987,1
10001235,1,0.8968528501771225,1
10001236,1,0.9936091916643346,1
10001242,1,0.969142088688773,1
10001246,1,0.9973907511586295,1
10001285,0,0.0007841412028067456,0
10001285,0,0.002574725975573462,0
10001285,0,0.003739794452368798,0
10001286,1,0.9966744777693992,1
10001296,1,0.9797826616958406,1
10001297,1,0.9985424646954035,1
10001299,1,0.8425181364164803,1
10001301,1,0.9938022124435123,1
10001304,0,0.0021650406402343777,0
10001304,0,0.00041698118817856173,0
10001316,1,0.9981417767335833,1
10001324,0,0.0006031104357789946,0
10001327,1,0.9784373371638374,1
10001331,1,0.9982883063520205,1
10001346,1,0.9974002948390883,1
10001357,1,0.9814850309081202,1
10001362,1,0.977374497822041,1
10001366,1,0.9981373414046172,1
10001372,1,0.9937499282316125,1
10001373,1,0.9952387719446808,1
10001373,1,0.01700562298703958,0
10001379,1,0.9651393885629467,1
10001388,1,0.9859378191832079,1
10001388,1,0.9858800582550165,1
10001389,0,0.001315220271920676,0
10001393,1,0.9782522198002327,1
10001394,0,0.0015985463151478696,0
10001394,1,0.9967440973574768,1
10001395,1,0.9974616763525164,1
10001401,1,0.7917242083034037,1
10001405,1,0.991270125417209,1
10001411,1,0.9982669502493375,1
10001411,0,0.0008816967478460106,0
10001411,0,0.37947361648814415,0
10001420,0,0.0008255059064352205,0
10001422,1,0.992785803129421,1
10001424,1,0.9875996253551255,1
10001425,0,0.0016732734186889397,0
10001428,0,0.0010724720717709601,0
10001428,1,0.9645840385760596,1
10001431,1,0.9663306684918225,1
10001435,0,0.0030569060705778702,0
10001435,1,0.7854441433093479,1
10001435,1,0.9981718028201972,1
10001440,1,0.9986268517752551,1
10001441,1,0.9978045552168648,1
10001448,1,0.9780013521036606,1
10001456,1,0.9969048329715904,1
10001463,0,0.01640683197907444,0
10001470,0,0.005101758434583242,0
10001470,1,0.995710875123586,1
10001470,0,0.015259218061228295,0
10001471,0,0.001062692366900488,0
10001472,1,0.9835623827685112,1
10001476,1,0.9969903381491836,1
10001477,1,0.9602626424916584,1
10001477,0,0.002610878540740449,0
10001477,0,0.0034302819500483597,0
10001485,1,0.9397209161939502,1
10001487,0,0.011430379580421824,0
10001490,1,0.9975281118705767,1
10001491,1,0.9974409776687775,1
10001491,0,0.0018916314609525465,0
10001494,1,0.9934382825404787,1
10001496,0,0.0010231402590257417,0
10001496,1,0.9964325117436451,1
10001500,1,0.9961468186020531,1
10001508,0,0.0015281236384838063,0
10001511,1,0.9972761897640908,1
10001525,0,0.003153644377173035,0
10001528,0,0.0014026533520012585,0
10001531,1,0.9577150275221812,1
10001533,0,0.015836089830999274,0
10001541,0,0.002597324484762767,0
10001549,0,0.0008632907075193955,0
10001550,0,0.007649999008717943,0
10001556,0,0.0003847608641993681,0
10001556,1,0.9800313322267317,1
10001556,1,0.9983551285920773,1
10001562,1,0.9438907086995697,1
10001562,1,0.9967609315943374,1
10001565,1,0.961751271372373,1
10001574,1,0.9950862103029401,1
10001578,0,0.0009376502095763002,0
10001578,1,0.9910462190300362,1
10001582,0,0.0016888306621390293,0
10001583,1,0.9974639720839954,1
10001588,0,0.0018942423064316437,0
10001590,1,0.9862894890401936,1
10001599,0,0.0027463039966040674,0
10001600,1,0.9911422716602141,1
10001600,0,0.0027296093066550334,0
10001605,1,0.9931979099010838,1
10001606,1,0.9902305396048653,1
10001606,0,0.0014565701121086803,0
10001606,0,0.0004260074497140839,0
10001608,0,0.002107895095874863,0
10001613,1,0.9682681863305701,1
10001630,0,0.0005547340438342624,0
10001631,0,0.0012251270445864297,0
10001631,1,0.9964219323682988,1
10001639,1,0.9821321347619717,1
10001639,0,0.010940985906262853,0
10001640,1,0.9827809915811028,1
10001640,1,0.9878925358331492,1
10001657,0,0.6229861565695891,1
10001657,0,0.0004845230321982885,0
10001660,0,0.0033853165415063014,0
10001663,0,0.0016732734186889397,0
10001664,1,0.997421532271971,1
10001664,1,0.9710192434798204,1
10001666,1,0.9972954579020087,1
10001666,0,0.002171726586583507,0
10001667,0,0.0014256707441169763,0
10001671,1,0.9374817546355142,1
10001672,1,0.9678075418054918,1
10001672,0,0.014026487517933544,0
10001676,0,0.003385417047130573,0
10001676,1,0.9968632958500666,1
10001677,1,0.4412051889107938,0
10001678,1,0.997901900017999,1
10001678,1,0.9971858511865976,1
10001686,1,0.9360539995637865,1
10001694,1,0.997145775220539,1
10001697,1,0.7670761791727384,1
10001697,0,0.0018986445826746153,0
10001702,1,0.8753605335733653,1
10001704,0,0.5333390638051823,1
10001711,0,0.004416926622183055,0
10001722,1,0.9624016591519421,1
10001725,1,0.9867212909997589,1
10001733,1,0.9957809903990489,1
10001739,0,0.0013965354501885988,0
10001739,1,0.9980719190088724,1
10001751,0,0.0026219023579143433,0
10001752,1,0.9732667123545368,1
10001752,0,0.001004940721691568,0
10001762,0,0.005039496786168578,0
10001771,0,0.001052900464177212,0
10001771,0,0.0018691340322948568,0
10001780,1,0.996655487708779,1
10001785,1,0.997291982078463,1
10001785,0,0.001920471935723502,0
10001788,0,0.001277196810075998,0
10001788,0,0.006614599003088072,0
10001803,1,0.9948326149663023,1
10001808,0,0.0008473804774433643,0
10001812,0,0.0008388304593315005,0
10001812,0,0.001669419295667455,0
10001814,0,0.001010577160401871,0
10001814,1,0.9962635967825136,1
10001816,0,0.0030393210231421074,0
10001816,0,0.0009551381855584591,0
10001817,0,0.19751399772652134,0
10001820,0,0.0004917492419737002,0
10001820,0,0.0015803627733015876,0
10001826,1,0.9978257198908231,1
10001827,1,0.9936770258078627,1
10001828,1,0.9973896615516274,1
10001828,1,0.997147805992356,1
10001831,1,0.9970918967950166,1
10001831,1,0.9059376575424348,1
10001831,0,0.0019644808401658043,0
10001834,0,0.0010987489877233923,0
10001843,1,0.9960642475069269,1
10001843,1,0.7786484001295315,1
10001843,1,0.01706063549435469,0
10001844,0,0.0008419031194154442,0
10001856,1,0.8723184302193259,1
10001869,1,0.9560549327554372,1
10001869,0,0.010114641143181039,0
10001874,0,0.0028869968265019083,0
10001874,0,0.0006886462047931541,0
10001881,0,0.002226172057466772,0
10001882,0,0.0008802293423489165,0
10001885,1,0.20375569236099925,0
10001887,0,0.0029165153854714466,0
10001890,0,0.0001377013857384219,0
10001891,0,0.0019785310949054858,0
10001891,0,0.0010261271803812758,0
10001895,1,0.9236802252824879,1
10001905,1,0.9878618282272063,1
10001920,1,0.9850474566934617,1
10001921,1,0.9969285989198522,1
10001923,0,0.002679716886167607,0
10001931,1,0.9705208741570341,1
10001939,0,0.00275092589676693,0
10001944,1,0.9968269971976377,1
10001944,1,0.9979106353717864,1
10001945,1,0.9967840964508529,1
10001945,1,0.9419357136999468,1
10001947,0,0.001870232346174695,0
10001947,0,0.0013722455365726045,0
10001948,0,0.005275736341266472,0
10001952,0,0.0013989913898442485,0
10001952,1,0.9971260752427222,1
10001954,0,0.0009651245382605561,0
10001954,1,0.9846480908716599,1
10001955,0,0.0016190196441080776,0
10001955,1,0.997007265659652,1
10001955,1,0.9664935229450213,1
10001957,0,0.0019305252228622167,0
10001960,1,0.997218625406573,1
10001966,1,0.996901822214918,1
10001966,1,0.4913512160906663,0
10001967,0,0.0023070733698899145,0
10001972,1,0.995911603536702,1
10001972,1,0.9959453817410022,1
10001973,0,0.007408311237618495,0
10001976,1,0.9936342410270187,1
10001978,0,0.001684254982203542,0
10001978,0,0.001690655640833174,0
10001983,1,0.9947628069159054,1
10001985,0,0.0009698876395574933,0
10001985,1,0.9974099692176954,1
10001986,0,0.006581999033479275,0
10001987,1,0.6289967456540596,1
10002002,0,0.0006768595061020114,0
10002002,0,0.0005402356437805347,0
10002002,0,0.0009272521000154883,0
10002021,0,0.001047627426834465,0
10002027,0,0.002170998177471398,0
10002030,0,0.0009788510930483897,0
10002031,1,0.990349345174392,1
10002041,1,0.9959197967299753,1
10002041,0,0.0034045949962978168,0
10002045,0,0.0011560723727038948,0
10002047,1,0.9966176107621584,1
10002058,0,0.001396880345059025,0
10002059,1,0.9934622666044198,1
10002060,1,0.9889888241134618,1
10002060,1,0.997360423072254,1
10002060,1,0.9904428127243786,1
10002064,0,0.0008816967478460106,0
10002066,1,0.949178723716279,1
10002079,0,0.003291053490594009,0
10002089,0,0.9799038619556514,1
10002092,0,0.003027453709928028,0
10002094,1,0.9693145437134912,1
10002094,0,0.0005635647743793548,0
10002110,1,0.9977840049209133,1
10002115,0,0.0008255059064352205,0
10002115,0,0.0032470283715837346,0
10002118,0,0.02100303899385919,0
10002130,1,0.9966091555659129,1
10002136,1,0.9887014858641705,1
10002137,1,0.9917590731311238,1
10002137,0,0.0023890168661516178,0
10002139,1,0.990421867928665,1
10002139,1,0.9124932601542566,1
10002142,1,0.9762408645117465,1
10002142,1,0.9973726579445296,1
10002146,0,0.002992766883701744,0
10002147,0,0.01549994869130392,0
10002147,0,0.7111687893015994,1
10002147,0,0.001271456503047237,0
10002148,1,0.9983331919387601,1
10002148,0,0.0009271306973434226,0
10002150,1,0.8088021270164232,1
10002161,0,0.0013760173615171162,0
10002163,0,0.0009511113198094948,0
10002169,1,0.9964960920842195,1
10002180,0,0.000925968234218303,0
10002180,1,0.9800571577887728,1
10002181,0,0.0017823046589237586,0
10002181,0,0.010341648489943447,0
10002181,0,0.002021763633722758,0
10002182,0,0.002983861718882954,0
10002182,0,0.0004192047883731619,0
10002185,1,0.9299386071715919,1
10002188,1,0.9939113388533573,1
10002194,1,0.9934481001825287,1
10002195,0,0.002120703498290186,0
10002195,1,0.9749576748257711,1
10002201,0,0.003937267002218765,0
10002201,0,0.0005743738343736333,0
10002203,0,0.0014588051833154397,0
10002205,1,0.9970444533330785,1
10002209,1,0.9957341385068756,1
10002210,0,0.0011128402879835191,0
10002210,1,0.9965521213779394,1
10002210,1,0.9628511199784219,1
10002211,1,0.969292254225899,1
10002216,0,0.0031894975253392134,0
10002218,1,0.9981422144252864,1
10002218,0,0.043164819427161896,0
10002218,0,0.0005845556737392061,0
10002222,0,0.010360597370240405,0
10002234,1,0.9956718996436108,1
10002234,1,0.9977095113383426,1
10002238,1,0.9669380790278842,1
10002239,0,0.00810436822766062,0
10002240,1,0.9940658193741028,1
10002242,0,0.0006921746497551302,0
10002244,0,0.0008533568424309068,0
10002246,0,0.0018413098095017226,0
10002248,0,0.0028906874406554994,0
10002251,1,0.9980474932468174,1
10002251,1,0.9911032316203807,1
10002253,0,0.0020990849080466008,0
10002254,0,0.0029013912482518975,0
10002254,1,0.9861719531012106,1
10002254,0,0.0006400219488730006,0
10002262,0,0.0037258976152299106,0
10002267,0,0.005943196445700256,0
10002268,1,0.9972273875102191,1
10002268,1,0.9432296856704409,1
10002270,1,0.9859014104680793,1
10002272,0,0.0011663640292683055,0
10002272,1,0.9911115931873322,1
10002279,1,0.9968761204758547,1
10002282,0,0.0015450484775500215,0
10002283,1,0.9943111886033634,1
10002296,0,0.0011371506221891368,0
10002296,1,0.9868976616958917,1
10002302,1,0.9737372246885728,1
10002303,1,0.9973100572247119,1
10002324,0,0.0015239623592639359,0
10002342,1,0.9963973711899802,1
10002342,0,0.0028101946817084516,0
10002346,1,0.15691358963860846,0
10002346,1,0.9954046886152658,1
10002348,0,0.0006009303275875607,0
10002362,0,0.006963686088321521,0
10002364,1,0.9970536579767986,1
10002366,0,0.001895697551866167,0
10002370,0,0.2600976189757755,0
10002373,0,0.0026957468466881035,0
10002374,1,0.9981858286189814,1
10002379,1,0.9968552636619923,1
10002380,0,0.002956259022927884,0
10002380,1,0.9972341754380186,1
10002383,0,0.0020332344471326817,0
10002384,1,0.9913779003426717,1
10002386,1,0.9480161041621297,1
10002386,0,0.0048381899985562955,0
10002386,1,0.9939250381445099,1
10002389,1,0.9930854075985391,1
10002390,0,0.8771546075994955,1
10002391,0,0.0007588806658004277,0
10002391,1,0.9972992624018969,1
10002393,1,0.9969662787739015,1
10002395,1,0.9966993779356055,1
10002395,0,0.00135862618285578,0
10002395,1,0.9954751585952207,1
10002400,0,0.006460085571353069,0
10002407,1,0.9982530155979767,1
10002419,0,0.0009846908527930496,0
10002419,1,0.901115563115972,1
10002419,1,0.9984305626512423,1
10002420,1,0.9813491874150239,1
10002430,0,0.0010425649500485478,0
10002430,1,0.9957274991838199,1
10002431,0,0.0038922301646573385,0
10002432,0,0.0015216385124411731,0
10002434,1,0.996856844124782,1
10002438,0,0.00445950105879218,0
10002450,0,0.012758304844126158,0
10002454,0,0.0008952878296418834,0
10002459,1,0.995893772957887,1
10002466,1,0.9974137602486737,1
10002466,1,0.9679742891457012,1
10002467,0,0.00530043674526195,0
10002468,1,0.9951411818150699,1
10002478,0,0.004087607066453441,0
10002482,0,0.0033719274988483487,0
10002494,0,0.0026593462398009173,0
10002494,1,0.996561458078195,1
10002495,1,0.998369114580819,1
10002499,0,0.0009606153383386381,0
10002501,1,0.9669098880561336,1
10002509,0,0.0013003202862983717,0
10002512,0,0.002429121573095583,0
10002522,0,0.0008704651808079297,0
10002526,1,0.9982623394138789,1
10002526,1,0.9795185961490311,1
10002529,0,0.00213485854249195,0
10002532,1,0.8970110231600226,1
10002538,1,0.9771069689550143,1
10002539,0,0.9337064671055201,1
10002541,0,0.002164603693881888,0
10002542,0,0.0009095492409081417,0
10002543,0,0.6212352269674255,1
10002544,0,0.003911619630530297,0
10002546,1,0.9836389529625474,1
10002546,0,0.005184527110485211,0
10002546,0,0.0012014557763025302,0
10002553,0,0.011855697641610161,0
10002553,1,0.997257986959978,1
10002553,1,0.9965652939170725,1
10002554,0,0.0011217011198110952,0
10002556,0,0.0010640525266940705,0
10002566,1,0.9977619642902864,1
10002568,0,0.0024817214398266973,0
10002596,1,0.9924541355590182,1
10002606,1,0.9978417373788356,1
10002610,1,0.997220879532197,1
10002610,0,0.0010968110693393733,0
10002611,0,0.0008350374113112424,0
10002611,1,0.9973598730966289,1
10002620,1,0.9350710389182856,1
10002620,1,0.968704901334961,1
10002621,1,0.9978880554022471,1
10002621,0,0.002148851727683819,0
10002621,1,0.8495542089247103,1
10002632,1,0.9960230666249339,1
10002632,1,0.9965936004188576,1
10002636,0,0.0004961812287431292,0
10002639,1,0.9955996702265391,1
10002645,1,0.9960992516360885,1
10002645,0,0.0015695342795523782,0
10002655,1,0.9973236520409099,1
10002655,1,0.9952923937755412,1
10002661,0,0.0026032935414584462,0
10002673,1,0.995738662278702,1
10002691,1,0.9897699054757568,1
10002692,0,0.01725065086925986,0
10002692,1,0.9957379091406398,1
10002696,0,0.000538953208622022,0
10002696,0,0.000680228500693791,0
10002709,0,0.48350213761880345,0
10002712,1,0.9973656860894676,1
10002713,1,0.9973790934972594,1
10002721,1,0.9722514442623639,1
10002721,1,0.9962367954993716,1
10002726,1,0.9971499034001107,1
10002726,0,0.2054195239735136,0
10002729,0,0.7889080039445394,1
10002729,1,0.9683236606371642,1
10002730,0,0.022714873335096183,0
10002734,0,0.03437163998931346,0
10002742,1,0.9981314898410351,1
10002750,0,0.001008044963741559,0
10002752,0,0.005863074204567668,0
10002752,1,0.910445729135329,1
10002762,1,0.5149343275822443,1
10002767,0,0.0013433668998786106,0
10002772,0,0.00246864099367548,0
10002772,1,0.9979040220546531,1
10002777,1,0.9980216000721757,1
10002778,1,0.9986048655813288,1
10002787,1,0.9966182175909324,1
10002794,1,0.9971626741156443,1
10002794,0,0.0010475815680486586,0
10002807,1,0.974552446253929,1
10002807,1,0.9968829814262217,1
10002835,1,0.9935701433876727,1
10002838,1,0.99912847750927,1
10002845,1,0.9947945196723328,1
10002846,1,0.991406501445399,1
