kepoi_name,kepid,target_binary,koi_disposition,predicted_probability,predicted_class
K00307.01,10000307,1,CONFIRMED,0.96,1
K00311.01,10000311,1,CONFIRMED,0.99,1
K00319.01,10000319,1,CANDIDATE,0.994,1
K00319.02,10000319,1,CANDIDATE,0.998,1
K00319.03,10000319,1,CONFIRMED,1.0,1
K00322.01,10000322,0,FALSE POSITIVE,0.0,0
K00329.01,10000329,0,FALSE POSITIVE,0.014,0
K00334.01,10000334,1,CONFIRMED,0.992,1
K00335.01,10000335,1,CONFIRMED,0.968,1
K00344.01,10000344,1,CONFIRMED,0.882,1
K00344.02,10000344,1,CONFIRMED,0.998,1
K00358.01,10000358,0,FALSE POSITIVE,0.01,0
K00359.01,10000359,0,FALSE POSITIVE,0.008,0
K00367.01,10000367,1,CONFIRMED,0.998,1
K00368.01,10000368,0,FALSE POSITIVE,0.006,0
K00371.01,10000371,1,CONFIRMED,1.0,1
K00375.01,10000375,0,FALSE POSITIVE,0.002,0
K00377.01,10000377,0,FALSE POSITIVE,0.008,0
K00380.01,10000380,1,CONFIRMED,0.952,1
K00382.01,10000382,0,FALSE POSITIVE,0.002,0
K00382.02,10000382,1,CONFIRMED,1.0,1
K00385.01,10000385,1,CANDIDATE,1.0,1
K00385.02,10000385,0,FALSE POSITIVE,0.002,0
K00385.03,10000385,0,FALSE POSITIVE,0.016,0
K00388.01,10000388,0,FALSE POSITIVE,0.0,0
K00391.01,10000391,1,CONFIRMED,0.998,1
K00400.01,10000400,1,CONFIRMED,1.0,1
K00408.01,10000408,0,FALSE POSITIVE,0.004,0
K00425.01,10000425,1,CANDIDATE,0.99,1
K00425.02,10000425,0,FALSE POSITIVE,0.016,0
K00429.01,10000429,0,FALSE POSITIVE,0.026,0
K00429.02,10000429,1,CONFIRMED,0.196,0
K00431.01,10000431,1,CANDIDATE,0.846,1
K00431.02,10000431,0,FALSE POSITIVE,0.002,0
K00435.01,10000435,0,FALSE POSITIVE,0.006,0
K00443.01,10000443,0,FALSE POSITIVE,0.0,0
K00444.01,10000444,1,CANDIDATE,1.0,1
K00456.01,10000456,1,CONFIRMED,0.982,1
K00456.02,10000456,1,CONFIRMED,0.968,1
K00456.03,10000456,0,FALSE POSITIVE,0.012,0
K00464.01,10000464,1,CANDIDATE,0.978,1
K00465.01,10000465,1,CONFIRMED,0.938,1
K00473.01,10000473,0,FALSE POSITIVE,0.004,0
K00483.01,10000483,0,FALSE POSITIVE,0.016,0
K00488.01,10000488,0,FALSE POSITIVE,0.0,0
K00498.01,10000498,0,FALSE POSITIVE,0.0,0
K00501.01,10000501,1,CANDIDATE,0.884,1
K00501.02,10000501,0,FALSE POSITIVE,0.022,0
K00503.01,10000503,1,CANDIDATE,0.954,1
K00509.01,10000509,0,FALSE POSITIVE,0.0,0
K00510.01,10000510,1,CONFIRMED,0.984,1
K00511.01,10000511,0,FALSE POSITIVE,0.0,0
K00511.02,10000511,1,CONFIRMED,0.84,1
K00521.01,10000521,1,CANDIDATE,1.0,1
K00523.01,10000523,1,CANDIDATE,0.88,1
K00527.01,10000527,1,CONFIRMED,0.998,1
K00527.02,10000527,0,FALSE POSITIVE,0.0,0
K00527.03,10000527,1,CONFIRMED,0.716,1
K00529.01,10000529,0,FALSE POSITIVE,0.004,0
K00546.01,10000546,1,CANDIDATE,0.948,1
K00547.01,10000547,1,CONFIRMED,0.676,1
K00551.01,10000551,1,CANDIDATE,0.972,1
K00562.01,10000562,1,CANDIDATE,0.8,1
K00562.02,10000562,0,FALSE POSITIVE,0.008,0
K00563.01,10000563,1,CONFIRMED,1.0,1
K00568.01,10000568,1,CANDIDATE,1.0,1
K00570.01,10000570,1,CONFIRMED,1.0,1
K00571.01,10000571,0,FALSE POSITIVE,0.002,0
K00571.02,10000571,1,CONFIRMED,0.832,1
K00572.01,10000572,1,CANDIDATE,0.998,1
K00578.01,10000578,1,CONFIRMED,0.976,1
K00578.02,10000578,0,FALSE POSITIVE,0.02,0
K00595.01,10000595,1,CANDIDATE,0.998,1
K00603.01,10000603,1,CANDIDATE,0.958,1
K00603.02,10000603,0,FALSE POSITIVE,0.002,0
K00607.01,10000607,0,FALSE POSITIVE,0.458,0
K00614.01,10000614,1,CONFIRMED,0.998,1
K00621.01,10000621,0,FALSE POSITIVE,0.0,0
K00623.01,10000623,0,FALSE POSITIVE,0.004,0
K00624.01,10000624,0,FALSE POSITIVE,0.002,0
K00624.02,10000624,1,CONFIRMED,0.926,1
K00624.03,10000624,1,CANDIDATE,0.904,1
K00629.01,10000629,0,FALSE POSITIVE,0.084,0
K00629.02,10000629,0,FALSE POSITIVE,0.0,0
K00633.01,10000633,1,CANDIDATE,0.916,1
K00638.01,10000638,1,CANDIDATE,1.0,1
K00638.02,10000638,0,FALSE POSITIVE,0.0,0
K00639.01,10000639,0,FALSE POSITIVE,0.008,0
K00639.02,10000639,0,FALSE POSITIVE,0.0,0
K00642.01,10000642,0,FALSE POSITIVE,0.024,0
K00643.01,10000643,0,FALSE POSITIVE,0.004,0
K00648.01,10000648,0,FALSE POSITIVE,0.0,0
K00653.01,10000653,0,FALSE POSITIVE,0.0,0
K00661.01,10000661,1,CONFIRMED,0.992,1
K00661.02,10000661,1,CANDIDATE,0.432,0
K00673.01,10000673,0,FALSE POSITIVE,0.002,0
K00679.01,10000679,0,FALSE POSITIVE,0.004,0
K00680.01,10000680,1,CANDIDATE,0.922,1
K00681.01,10000681,0,FALSE POSITIVE,0.014,0
K00685.01,10000685,1,CANDIDATE,0.92,1
K00686.01,10000686,0,FALSE POSITIVE,0.956,1
K00691.01,10000691,1,CONFIRMED,1.0,1
K00691.02,10000691,1,CANDIDATE,1.0,1
K00694.01,10000694,0,FALSE POSITIVE,0.0,0
K00694.02,10000694,1,CANDIDATE,0.992,1
K00698.01,10000698,0,FALSE POSITIVE,0.0,0
K00700.01,10000700,0,FALSE POSITIVE,0.008,0
K00714.01,10000714,1,CANDIDATE,1.0,1
K00714.02,10000714,1,CANDIDATE,0.904,1
K00720.01,10000720,0,FALSE POSITIVE,0.026,0
K00722.01,10000722,1,CONFIRMED,0.952,1
K00725.01,10000725,0,FALSE POSITIVE,0.654,1
K00727.01,10000727,1,CONFIRMED,1.0,1
K00729.01,10000729,1,CANDIDATE,1.0,1
K00735.01,10000735,1,CANDIDATE,1.0,1
K00738.01,10000738,0,FALSE POSITIVE,0.0,0
K00747.01,10000747,0,FALSE POSITIVE,0.0,0
K00751.01,10000751,0,FALSE POSITIVE,0.0,0
K00752.01,10000752,1,CONFIRMED,0.888,1
K00754.01,10000754,0,FALSE POSITIVE,0.026,0
K00758.01,10000758,0,FALSE POSITIVE,0.05,0
K00764.01,10000764,0,FALSE POSITIVE,0.696,1
K00764.02,10000764,0,FALSE POSITIVE,0.008,0
K00772.01,10000772,0,FALSE POSITIVE,0.0,0
K00783.01,10000783,1,CONFIRMED,0.976,1
K00785.01,10000785,1,CONFIRMED,0.996,1
K00788.01,10000788,0,FALSE POSITIVE,0.004,0
K00788.02,10000788,0,FALSE POSITIVE,0.0,0
K00789.01,10000789,0,FALSE POSITIVE,0.006,0
K00792.01,10000792,1,CONFIRMED,0.996,1
K00793.01,10000793,1,CANDIDATE,0.998,1
K00794.01,10000794,0,FALSE POSITIVE,0.188,0
K00811.01,10000811,0,FALSE POSITIVE,0.002,0
K00812.01,10000812,1,CANDIDATE,0.888,1
K00812.02,10000812,0,FALSE POSITIVE,0.008,0
K00812.03,10000812,1,CONFIRMED,0.986,1
K00816.01,10000816,1,CONFIRMED,0.99,1
K00816.02,10000816,0,FALSE POSITIVE,0.03,0
K00823.01,10000823,0,FALSE POSITIVE,0.0,0
K00828.01,10000828,0,FALSE POSITIVE,0.004,0
K00828.02,10000828,1,CANDIDATE,0.996,1
K00830.01,10000830,1,CANDIDATE,1.0,1
K00831.01,10000831,0,FALSE POSITIVE,0.006,0
K00833.01,10000833,0,FALSE POSITIVE,0.0,0
K00848.01,10000848,1,CANDIDATE,0.15,0
K00851.01,10000851,0,FALSE POSITIVE,0.012,0
K00855.01,10000855,1,CONFIRMED,0.878,1
K00871.01,10000871,1,CANDIDATE,0.898,1
K00881.01,10000881,1,CONFIRMED,0.994,1
K00883.01,10000883,1,CANDIDATE,1.0,1
K00890.01,10000890,0,FALSE POSITIVE,0.01,0
K00899.01,10000899,1,CANDIDATE,0.502,1
K00907.01,10000907,1,CANDIDATE,0.996,1
K00908.01,10000908,0,FALSE POSITIVE,0.0,0
K00913.01,10000913,1,CANDIDATE,0.994,1
K00913.02,10000913,1,CANDIDATE,1.0,1
K00913.03,10000913,1,CANDIDATE,0.972,1
K00916.01,10000916,0,FALSE POSITIVE,0.0,0
K00928.01,10000928,1,CONFIRMED,0.964,1
K00932.01,10000932,1,CANDIDATE,1.0,1
K00939.01,10000939,1,CONFIRMED,0.968,1
K00979.01,10000979,0,FALSE POSITIVE,0.0,0
K00981.01,10000981,0,FALSE POSITIVE,0.0,0
K00981.02,10000981,1,CONFIRMED,0.992,1
K00983.01,10000983,1,CONFIRMED,1.0,1
K00990.01,10000990,0,FALSE POSITIVE,0.002,0
K00991.01,10000991,0,FALSE POSITIVE,0.0,0
K00991.02,10000991,0,FALSE POSITIVE,0.006,0
K00995.01,10000995,1,CONFIRMED,0.996,1
K00998.01,10000998,1,CONFIRMED,1.0,1
K00998.02,10000998,0,FALSE POSITIVE,0.006,0
K00998.03,10000998,1,CANDIDATE,1.0,1
K01004.01,10001004,0,FALSE POSITIVE,0.0,0
K01013.01,10001013,0,FALSE POSITIVE,0.004,0
K01013.02,10001013,1,CANDIDATE,0.89,1
K01013.03,10001013,0,FALSE POSITIVE,0.054,0
K01019.01,10001019,0,FALSE POSITIVE,0.006,0
K01027.01,10001027,0,FALSE POSITIVE,0.002,0
K01043.01,10001043,0,FALSE POSITIVE,0.032,0
K01062.01,10001062,0,FALSE POSITIVE,0.022,0
K01067.01,10001067,1,CANDIDATE,0.996,1
K01070.01,10001070,0,FALSE POSITIVE,0.004,0
K01070.02,10001070,1,CONFIRMED,0.98,1
K01075.01,10001075,1,CONFIRMED,0.994,1
K01077.01,10001077,1,CANDIDATE,1.0,1
K01079.01,10001079,1,CANDIDATE,0.99,1
K01093.01,10001093,1,CONFIRMED,1.0,1
K01114.01,10001114,1,CANDIDATE,0.888,1
K01114.02,10001114,0,FALSE POSITIVE,0.01,0
K01114.03,10001114,1,CONFIRMED,0.98,1
K01116.01,10001116,0,FALSE POSITIVE,0.816,1
K01130.01,10001130,1,CANDIDATE,0.946,1
K01130.02,10001130,1,CONFIRMED,1.0,1
K01130.03,10001130,1,CONFIRMED,0.998,1
K01136.01,10001136,0,FALSE POSITIVE,0.0,0
K01140.01,10001140,1,CANDIDATE,1.0,1
K01147.01,10001147,1,CANDIDATE,0.92,1
K01147.02,10001147,1,CANDIDATE,1.0,1
K01152.01,10001152,0,FALSE POSITIVE,0.008,0
K01157.01,10001157,1,CANDIDATE,0.852,1
K01158.01,10001158,1,CONFIRMED,1.0,1
K01173.01,10001173,0,FALSE POSITIVE,0.004,0
K01173.02,10001173,1,CONFIRMED,1.0,1
K01180.01,10001180,1,CANDIDATE,0.99,1
K01180.02,10001180,0,FALSE POSITIVE,0.0,0
K01181.01,10001181,1,CANDIDATE,1.0,1
K01185.01,10001185,0,FALSE POSITIVE,0.002,0
K01185.02,10001185,1,CANDIDATE,0.996,1
K01195.01,10001195,1,CONFIRMED,0.962,1
K01198.01,10001198,1,CANDIDATE,1.0,1
K01207.01,10001207,1,CANDIDATE,0.908,1
K01208.01,10001208,1,CONFIRMED,0.998,1
K01213.01,10001213,0,FALSE POSITIVE,0.0,0
K01216.01,10001216,1,CANDIDATE,0.996,1
K01219.01,10001219,1,CONFIRMED,0.968,1
K01227.01,10001227,1,CONFIRMED,1.0,1
K01229.01,10001229,0,FALSE POSITIVE,0.03,0
K01230.01,10001230,1,CONFIRMED,0.52,1
K01235.01,10001235,1,CANDIDATE,0.874,1
K01236.01,10001236,1,CANDIDATE,0.996,1
K01242.01,10001242,1,CANDIDATE,0.872,1
K01246.01,10001246,1,CONFIRMED,1.0,1
K01285.01,10001285,0,FALSE POSITIVE,0.0,0
K01285.02,10001285,0,FALSE POSITIVE,0.008,0
K01285.03,10001285,0,FALSE POSITIVE,0.002,0
K01286.01,10001286,1,CANDIDATE,0.998,1
K01296.01,10001296,1,CONFIRMED,0.936,1
K01297.01,10001297,1,CONFIRMED,0.97,1
K01299.01,10001299,1,CANDIDATE,0.792,1
K01301.01,10001301,1,CANDIDATE,0.984,1
K01304.01,10001304,0,FALSE POSITIVE,0.0,0
K01304.02,10001304,0,FALSE POSITIVE,0.006,0
K01316.01,10001316,1,CANDIDATE,1.0,1
K01324.01,10001324,0,FALSE POSITIVE,0.008,0
K01327.01,10001327,1,CANDIDATE,0.94,1
K01331.01,10001331,1,CANDIDATE,0.986,1
K01346.01,10001346,1,CANDIDATE,1.0,1
K01357.01,10001357,1,CANDIDATE,0.98,1
K01362.01,10001362,1,CONFIRMED,0.892,1
K01366.01,10001366,1,CONFIRMED,1.0,1
K01372.01,10001372,1,CANDIDATE,0.994,1
K01373.01,10001373,1,CANDIDATE,0.994,1
K01373.02,10001373,1,CANDIDATE,0.188,0
K01379.01,10001379,1,CONFIRMED,0.916,1
K01388.01,10001388,1,CANDIDATE,0.952,1
K01388.02,10001388,1,CANDIDATE,0.964,1
K01389.01,10001389,0,FALSE POSITIVE,0.006,0
K01393.01,10001393,1,CANDIDATE,0.99,1
K01394.01,10001394,0,FALSE POSITIVE,0.0,0
K01394.02,10001394,1,CANDIDATE,1.0,1
K01395.01,10001395,1,CANDIDATE,1.0,1
K01401.01,10001401,1,CONFIRMED,0.818,1
K01405.01,10001405,1,CANDIDATE,0.998,1
K01411.01,10001411,1,CANDIDATE,0.998,1
K01411.02,10001411,0,FALSE POSITIVE,0.0,0
K01411.03,10001411,0,FALSE POSITIVE,0.492,0
K01420.01,10001420,0,FALSE POSITIVE,0.0,0
K01422.01,10001422,1,CANDIDATE,0.992,1
K01424.01,10001424,1,CANDIDATE,0.988,1
K01425.01,10001425,0,FALSE POSITIVE,0.0,0
K01428.01,10001428,0,FALSE POSITIVE,0.0,0
K01428.02,10001428,1,CANDIDATE,0.816,1
K01431.01,10001431,1,CONFIRMED,0.888,1
K01435.01,10001435,0,FALSE POSITIVE,0.002,0
K01435.02,10001435,1,CANDIDATE,0.638,1
K01435.03,10001435,1,CANDIDATE,0.974,1
K01440.01,10001440,1,CONFIRMED,1.0,1
K01441.01,10001441,1,CANDIDATE,0.978,1
K01448.01,10001448,1,CANDIDATE,0.858,1
K01456.01,10001456,1,CANDIDATE,0.998,1
K01463.01,10001463,0,FALSE POSITIVE,0.016,0
K01470.01,10001470,0,FALSE POSITIVE,0.016,0
K01470.02,10001470,1,CONFIRMED,1.0,1
K01470.03,10001470,0,FALSE POSITIVE,0.0,0
K01471.01,10001471,0,FALSE POSITIVE,0.0,0
K01472.01,10001472,1,CONFIRMED,0.996,1
K01476.01,10001476,1,CANDIDATE,0.998,1
K01477.01,10001477,1,CANDIDATE,0.746,1
K01477.02,10001477,0,FALSE POSITIVE,0.016,0
K01477.03,10001477,0,FALSE POSITIVE,0.018,0
K01485.01,10001485,1,CANDIDATE,0.95,1
K01487.01,10001487,0,FALSE POSITIVE,0.074,0
K01490.01,10001490,1,CONFIRMED,1.0,1
K01491.01,10001491,1,CANDIDATE,1.0,1
K01491.02,10001491,0,FALSE POSITIVE,0.0,0
K01494.01,10001494,1,CONFIRMED,0.998,1
K01496.01,10001496,0,FALSE POSITIVE,0.0,0
K01496.02,10001496,1,CANDIDATE,1.0,1
K01500.01,10001500,1,CONFIRMED,1.0,1
K01508.01,10001508,0,FALSE POSITIVE,0.002,0
K01511.01,10001511,1,CONFIRMED,1.0,1
K01525.01,10001525,0,FALSE POSITIVE,0.01,0
K01528.01,10001528,0,FALSE POSITIVE,0.004,0
K01531.01,10001531,1,CANDIDATE,0.772,1
K01533.01,10001533,0,FALSE POSITIVE,0.002,0
K01541.01,10001541,0,FALSE POSITIVE,0.0,0
K01549.01,10001549,0,FALSE POSITIVE,0.0,0
K01550.01,10001550,0,FALSE POSITIVE,0.002,0
K01556.01,10001556,0,FALSE POSITIVE,0.0,0
K01556.02,10001556,1,CONFIRMED,0.85,1
K01556.03,10001556,1,CONFIRMED,0.998,1
K01562.01,10001562,1,CANDIDATE,0.884,1
K01562.02,10001562,1,CANDIDATE,0.992,1
K01565.01,10001565,1,CANDIDATE,0.886,1
K01574.01,10001574,1,CONFIRMED,0.996,1
K01578.01,10001578,0,FALSE POSITIVE,0.008,0
K01578.02,10001578,1,CONFIRMED,0.972,1
K01582.01,10001582,0,FALSE POSITIVE,0.002,0
K01583.01,10001583,1,CANDIDATE,0.998,1
K01588.01,10001588,0,FALSE POSITIVE,0.006,0
K01590.01,10001590,1,CANDIDATE,1.0,1
K01599.01,10001599,0,FALSE POSITIVE,0.0,0
K01600.01,10001600,1,CANDIDATE,0.958,1
K01600.02,10001600,0,FALSE POSITIVE,0.0,0
K01605.01,10001605,1,CANDIDATE,0.982,1
K01606.01,10001606,1,CANDIDATE,0.998,1
K01606.02,10001606,0,FALSE POSITIVE,0.0,0
K01606.03,10001606,0,FALSE POSITIVE,0.0,0
K01608.01,10001608,0,FALSE POSITIVE,0.004,0
K01613.01,10001613,1,CANDIDATE,0.904,1
K01630.01,10001630,0,FALSE POSITIVE,0.022,0
K01631.01,10001631,0,FALSE POSITIVE,0.014,0
K01631.02,10001631,1,CONFIRMED,0.998,1
K01639.01,10001639,1,CANDIDATE,0.938,1
K01639.02,10001639,0,FALSE POSITIVE,0.0,0
K01640.01,10001640,1,CONFIRMED,0.986,1
K01640.02,10001640,1,CONFIRMED,0.974,1
K01657.01,10001657,0,FALSE POSITIVE,0.65,1
K01657.02,10001657,0,FALSE POSITIVE,0.0,0
K01660.01,10001660,0,FALSE POSITIVE,0.008,0
K01663.01,10001663,0,FALSE POSITIVE,0.0,0
K01664.01,10001664,1,CANDIDATE,0.99,1
K01664.02,10001664,1,CONFIRMED,0.832,1
K01666.01,10001666,1,CONFIRMED,1.0,1
K01666.02,10001666,0,FALSE POSITIVE,0.002,0
K01667.01,10001667,0,FALSE POSITIVE,0.012,0
K01671.01,10001671,1,CANDIDATE,0.676,1
K01672.01,10001672,1,CANDIDATE,0.964,1
K01672.02,10001672,0,FALSE POSITIVE,0.0,0
K01676.01,10001676,0,FALSE POSITIVE,0.008,0
K01676.02,10001676,1,CANDIDATE,1.0,1
K01677.01,10001677,1,CANDIDATE,0.568,1
K01678.01,10001678,1,CONFIRMED,1.0,1
K01678.02,10001678,1,CONFIRMED,1.0,1
K01686.01,10001686,1,CANDIDATE,0.858,1
K01694.01,10001694,1,CANDIDATE,1.0,1
K01697.01,10001697,1,CONFIRMED,0.85,1
K01697.02,10001697,0,FALSE POSITIVE,0.0,0
K01702.01,10001702,1,CONFIRMED,0.794,1
K01704.01,10001704,0,FALSE POSITIVE,0.556,1
K01711.01,10001711,0,FALSE POSITIVE,0.002,0
K01722.01,10001722,1,CANDIDATE,0.96,1
K01725.01,10001725,1,CONFIRMED,0.842,1
K01733.01,10001733,1,CANDIDATE,0.936,1
K01739.01,10001739,0,FALSE POSITIVE,0.002,0
K01739.02,10001739,1,CONFIRMED,1.0,1
K01751.01,10001751,0,FALSE POSITIVE,0.002,0
K01752.01,10001752,1,CONFIRMED,0.948,1
K01752.02,10001752,0,FALSE POSITIVE,0.006,0
K01762.01,10001762,0,FALSE POSITIVE,0.02,0
K01771.01,10001771,0,FALSE POSITIVE,0.008,0
K01771.02,10001771,0,FALSE POSITIVE,0.006,0
K01780.01,10001780,1,CONFIRMED,1.0,1
K01785.01,10001785,1,CANDIDATE,1.0,1
K01785.02,10001785,0,FALSE POSITIVE,0.004,0
K01788.01,10001788,0,FALSE POSITIVE,0.004,0
K01788.02,10001788,0,FALSE POSITIVE,0.008,0
K01803.01,10001803,1,CANDIDATE,0.998,1
K01808.01,10001808,0,FALSE POSITIVE,0.002,0
K01812.01,10001812,0,FALSE POSITIVE,0.0,0
K01812.02,10001812,0,FALSE POSITIVE,0.002,0
K01814.01,10001814,0,FALSE POSITIVE,0.0,0
K01814.02,10001814,1,CANDIDATE,0.994,1
K01816.01,10001816,0,FALSE POSITIVE,0.006,0
K01816.02,10001816,0,FALSE POSITIVE,0.0,0
K01817.01,10001817,0,FALSE POSITIVE,0.078,0
K01820.01,10001820,0,FALSE POSITIVE,0.002,0
K01820.02,10001820,0,FALSE POSITIVE,0.01,0
K01826.01,10001826,1,CONFIRMED,1.0,1
K01827.01,10001827,1,CANDIDATE,0.982,1
K01828.01,10001828,1,CANDIDATE,0.996,1
K01828.02,10001828,1,CANDIDATE,0.992,1
K01831.01,10001831,1,CANDIDATE,1.0,1
K01831.02,10001831,1,CANDIDATE,0.87,1
K01831.03,10001831,0,FALSE POSITIVE,0.0,0
K01834.01,10001834,0,FALSE POSITIVE,0.0,0
K01843.01,10001843,1,CONFIRMED,1.0,1
K01843.02,10001843,1,CANDIDATE,0.858,1
K01843.03,10001843,1,CANDIDATE,0.156,0
K01844.01,10001844,0,FALSE POSITIVE,0.0,0
K01856.01,10001856,1,CANDIDATE,0.714,1
K01869.01,10001869,1,CONFIRMED,0.942,1
K01869.02,10001869,0,FALSE POSITIVE,0.002,0
K01874.01,10001874,0,FALSE POSITIVE,0.0,0
K01874.02,10001874,0,FALSE POSITIVE,0.006,0
K01881.01,10001881,0,FALSE POSITIVE,0.004,0
K01882.01,10001882,0,FALSE POSITIVE,0.002,0
K01885.01,10001885,1,CANDIDATE,0.6,1
K01887.01,10001887,0,FALSE POSITIVE,0.01,0
K01890.01,10001890,0,FALSE POSITIVE,0.0,0
K01891.01,10001891,0,FALSE POSITIVE,0.0,0
K01891.02,10001891,0,FALSE POSITIVE,0.0,0
K01895.01,10001895,1,CANDIDATE,0.774,1
K01905.01,10001905,1,CONFIRMED,0.95,1
K01920.01,10001920,1,CANDIDATE,0.96,1
K01921.01,10001921,1,CONFIRMED,0.99,1
K01923.01,10001923,0,FALSE POSITIVE,0.004,0
K01931.01,10001931,1,CANDIDATE,0.904,1
K01939.01,10001939,0,FALSE POSITIVE,0.016,0
K01944.01,10001944,1,CANDIDATE,1.0,1
K01944.02,10001944,1,CANDIDATE,0.99,1
K01945.01,10001945,1,CANDIDATE,1.0,1
K01945.02,10001945,1,CONFIRMED,0.852,1
K01947.01,10001947,0,FALSE POSITIVE,0.002,0
K01947.02,10001947,0,FALSE POSITIVE,0.002,0
K01948.01,10001948,0,FALSE POSITIVE,0.024,0
K01952.01,10001952,0,FALSE POSITIVE,0.0,0
K01952.02,10001952,1,CONFIRMED,0.916,1
