row_index,y_true,y_proba,y_pred
2958,1,1.0,1
2959,0,0.07,0
2960,0,0.0,0
2964,0,0.0,0
2977,1,0.9933333333333333,1
2978,1,1.0,1
2983,1,0.8933333333333333,1
2984,0,0.0,0
2985,1,0.99,1
2987,0,0.0033333333333333335,0
2989,0,0.006666666666666667,0
2991,0,0.006666666666666667,0
2993,0,0.01,0
2996,1,1.0,1
2997,1,0.9966666666666667,1
2999,0,0.03666666666666667,0
3000,0,0.056666666666666664,0
3001,1,0.99,1
3002,0,0.0,0
3014,0,0.07,0
3020,0,0.0033333333333333335,0
3021,1,1.0,1
3022,1,0.9866666666666667,1
3025,1,0.97,1
3027,0,0.006666666666666667,0
3028,1,0.9733333333333334,1
3038,1,1.0,1
3040,0,0.0033333333333333335,0
3041,1,0.97,1
3058,0,0.0,0
3059,1,0.99,1
3069,1,0.9333333333333333,1
3070,1,1.0,1
3095,0,0.0,0
3117,1,1.0,1
3118,0,0.02666666666666667,0
3123,1,0.31666666666666665,0
3124,1,0.9966666666666667,1
3127,0,0.0,0
3146,0,0.0,0
3149,1,1.0,1
3151,0,0.0033333333333333335,0
3155,0,0.18666666666666668,0
3158,0,0.0033333333333333335,0
3159,1,0.9866666666666667,1
3165,1,0.9966666666666667,1
3166,0,0.0033333333333333335,0
3167,1,0.9833333333333333,1
3170,0,0.03666666666666667,0
3171,1,0.96,1
3174,1,0.9466666666666667,1
3175,0,0.043333333333333335,0
3176,1,1.0,1
3180,1,0.9966666666666667,1
3181,0,0.44333333333333336,0
3182,0,0.02,0
3183,1,1.0,1
3185,1,0.9966666666666667,1
3187,1,0.89,1
3188,0,0.0,0
3189,1,0.9933333333333333,1
3194,0,0.05333333333333334,0
3205,1,1.0,1
3221,0,0.0,0
3222,1,0.93,1
3223,1,1.0,1
3224,1,0.9733333333333334,1
3238,0,0.0033333333333333335,0
3239,1,0.99,1
3240,0,0.0,0
3241,0,0.013333333333333334,0
3243,1,1.0,1
3249,0,0.043333333333333335,0
3264,0,0.0,0
3270,0,0.0033333333333333335,0
3275,1,1.0,1
3284,1,1.0,1
3285,1,0.7933333333333333,1
3286,0,0.03,0
3287,1,1.0,1
3298,0,0.11,0
3303,0,0.0,0
3321,0,0.023333333333333334,0
3322,1,1.0,1
3323,1,1.0,1
3328,0,0.0,0
3330,1,0.92,1
3345,0,0.0,0
3348,0,0.013333333333333334,0
3359,0,0.0,0
3364,1,0.9966666666666667,1
3365,1,0.9433333333333334,1
3370,0,0.0,0
3372,1,0.89,1
3381,1,0.99,1
3382,0,0.62,1
3384,0,0.006666666666666667,0
3385,0,0.0,0
3386,0,0.31,0
3387,0,0.0,0
3389,1,0.8766666666666667,1
3390,0,0.0,0
3391,0,0.0,0
3398,0,0.18,0
3399,1,0.9933333333333333,1
3400,1,1.0,1
3401,0,0.0033333333333333335,0
3403,0,0.07666666666666666,0
3414,1,0.9966666666666667,1
3416,0,0.0033333333333333335,0
3453,1,0.97,1
3468,1,1.0,1
3472,1,1.0,1
3473,0,0.013333333333333334,0
3474,0,0.0033333333333333335,0
3475,1,1.0,1
3488,1,0.87,1
3489,1,0.9233333333333333,1
3490,1,1.0,1
3491,0,0.0033333333333333335,0
3492,1,0.69,1
3505,1,1.0,1
3506,1,1.0,1
3510,0,0.0033333333333333335,0
3513,1,0.9933333333333333,1
3521,1,0.99,1
3522,0,0.023333333333333334,0
3539,1,1.0,1
3540,1,0.9866666666666667,1
3547,0,0.03333333333333333,0
3560,1,1.0,1
3585,1,0.99,1
3586,0,0.043333333333333335,0
3587,1,1.0,1
3594,0,0.0,0
3595,0,0.0,0
3611,0,0.2866666666666667,0
3616,1,0.9966666666666667,1
3617,1,1.0,1
3628,1,0.9033333333333333,1
3629,1,0.9966666666666667,1
3635,1,1.0,1
3636,0,0.14666666666666667,0
3639,0,0.8933333333333333,1
3640,1,0.8633333333333333,1
3641,0,0.0,0
3645,0,0.01,0
3654,1,1.0,1
3664,0,0.0033333333333333335,0
3667,0,0.0033333333333333335,0
3668,1,0.8766666666666667,1
3682,1,0.85,1
3689,0,0.006666666666666667,0
3698,0,0.0,0
3699,1,0.9966666666666667,1
3705,1,0.99,1
3706,1,1.0,1
3715,1,0.9933333333333333,1
3728,1,1.0,1
3729,0,0.0033333333333333335,0
3744,1,0.89,1
3745,1,1.0,1
3783,1,0.74,1
3786,1,0.95,1
3794,1,0.9966666666666667,1
3795,1,0.97,1
