row_index,y_true,y_proba,y_pred
673,0,0.001703604881034849,0
674,1,0.9965249891319521,1
675,0,0.0012955461216429135,0
676,1,0.9944525124478164,1
689,1,0.9971389433657859,1
691,1,0.9218414801115637,1
697,1,0.9977140064865632,1
698,0,0.002504457646139137,0
699,1,0.9140053632504499,1
702,0,0.001900857420537294,0
725,1,0.9742898405994032,1
726,1,0.8791570065909282,1
731,1,0.9943176771512552,1
743,1,0.9854039930650473,1
744,0,0.0020306942261792767,0
745,1,0.9972795144636083,1
751,1,0.9982246276135427,1
753,1,0.9978177417595596,1
754,0,0.0016724013814080265,0
755,1,0.9560630657765208,1
756,1,0.9983632715570051,1
765,1,0.998070839881537,1
766,0,0.007935314998175853,0
785,1,0.9980979429384674,1
797,1,0.9979613398042716,1
798,0,0.0016121115296200796,0
806,0,0.02755130915304748,0
818,1,0.9980418886086797,1
828,0,0.0021459630435400404,0
831,0,0.0023285106559518985,0
832,0,0.001399480068141067,0
833,1,0.9970937168714267,1
834,1,0.9747821808222459,1
840,0,0.09423897741192236,0
841,0,0.009977406520084471,0
847,1,0.9965725999329013,1
852,1,0.997405508024702,1
853,0,0.0022125573569415163,0
854,0,0.003048898976709485,0
855,0,0.0017076413486421553,0
859,0,0.024917141274128092,0
860,0,0.005552092919480775,0
866,0,0.0017058644184356627,0
871,0,0.0018267703786565663,0
880,1,0.9986356306802963,1
881,1,0.8291401601885277,1
897,0,0.001999906516063006,0
904,0,0.0043652837289302636,0
905,1,0.9955537286195101,1
906,0,0.009931709650043988,0
910,1,0.9924347793013141,1
911,0,0.06990897347548522,0
919,1,0.9973425130284701,1
920,1,0.9939764350038574,1
923,0,0.004880749088974273,0
924,1,0.9980019175016754,1
929,0,0.0020648924020473867,0
931,0,0.00283838103347327,0
952,1,0.9976685015112016,1
953,1,0.9605020370088604,1
961,0,0.0016214926591121333,0
963,1,0.9937121153733485,1
968,0,0.574940058737959,1
970,1,0.9968912932853491,1
972,1,0.9919497433649151,1
978,1,0.9968817420764019,1
981,0,0.0016396020352606733,0
991,0,0.0012107268833337391,0
997,0,0.0014554502304641667,0
998,1,0.9749219949888446,1
1000,0,0.0014039501395337447,0
1005,0,0.007636304959376439,0
1010,0,0.04146615027800522,0
1011,0,0.012985592544974361,0
1019,0,0.0017625483593929168,0
1035,1,0.7236731708755784,1
1039,1,0.9969543234417133,1
1043,0,0.002640015198241081,0
1044,0,0.002425418806417815,0
1045,0,0.00264988070497662,0
1048,1,0.9957008687650648,1
1049,1,0.998106846867502,1
1050,0,0.012426914605109852,0
1072,0,0.008199293111886474,0
1073,1,0.9947966251573972,1
1074,0,0.0017828759945916414,0
1075,1,0.9978103991269359,1
1080,1,0.9940035762693841,1
1081,0,0.0118334916386574,0
1088,0,0.008110356644094926,0
1094,0,0.0076924318156305835,0
1095,1,0.9977517114077893,1
1097,1,0.9967549531584301,1
1098,0,0.0021317773066097867,0
1100,0,0.001559112684045658,0
1121,1,0.01808601965496412,0
1126,0,0.0025333333481063944,0
1132,1,0.9366162308946543,1
1156,1,0.9891062673220546,1
1169,1,0.9979899993823748,1
1173,1,0.9967703375181723,1
1180,0,0.003156079716017527,0
1193,1,0.8234391411791764,1
1203,1,0.9969382487461668,1
1204,0,0.0021859193047004647,0
1212,1,0.9829537242449887,1
1213,1,0.9984743754644938,1
1214,1,0.9943709331330736,1
1221,0,0.006413087050623259,0
1235,1,0.9971272341721307,1
1240,1,0.9976641394935065,1
1252,1,0.9932712967508988,1
1301,0,0.000635068821181889,0
1304,0,0.00260632008120861,0
1305,1,0.9982870218925847,1
1308,1,0.9976838693081056,1
1317,0,0.005856175467089375,0
1318,0,0.001356148679809825,0
1319,0,0.0012099647423211564,0
1325,1,0.9975412461010079,1
1328,1,0.9969532624782909,1
1329,0,0.0013713104639466475,0
1330,1,0.9973606148128609,1
1336,0,0.0016150456787325884,0
1347,0,0.0012279198630141793,0
1348,1,0.9784474104600532,1
1349,0,0.0009493087951227829,0
1355,0,0.012572486302649248,0
1368,0,0.0018751763796129054,0
1385,0,0.0018704056086200137,0
1408,0,0.016698602334079875,0
1415,1,0.9881876924836206,1
1418,0,0.0015536308920348573,0
1419,1,0.9956535736157357,1
1427,1,0.9969561893838818,1
1429,1,0.9972706965432205,1
1431,1,0.997204765733511,1
1452,1,0.9983243431916512,1
1482,1,0.9860783166189983,1
1483,0,0.01070099817126525,0
1484,1,0.9943315413726278,1
1486,0,0.16784372987231452,0
1505,1,0.9940702375168918,1
1506,1,0.9982246276135427,1
1507,1,0.9976677862504801,1
1515,0,0.0014739654665061953,0
1519,1,0.9977641922005475,1
1530,1,0.994416890316472,1
1531,1,0.9975202038772667,1
1538,0,0.01392061996940773,0
1543,1,0.9519512199107455,1
1544,1,0.9976838693081056,1
1564,0,0.004232550865581769,0
1565,1,0.995255978423108,1
1572,1,0.9969352371530357,1
1573,0,0.005556310926069043,0
1574,1,0.9981595256566642,1
1578,0,0.00523133536385257,0
1579,1,0.9980942044088401,1
1594,1,0.982732933542894,1
1597,1,0.9977963663077688,1
1608,1,0.9885575806887539,1
1609,1,0.9972865214091365,1
1616,0,0.003277436196759775,0
1619,1,0.9972316596777028,1
1622,1,0.9948885917271649,1
1632,1,0.9982833872005817,1
1635,0,0.0031618784158321416,0
1636,1,0.8369351707943821,1
1641,1,0.9832096839773575,1
1642,1,0.9971350362266234,1
1648,1,0.9938230867103849,1
1652,1,0.9973562751190288,1
1705,0,0.002028420229933779,0
1706,0,0.0023431641733750157,0
1707,0,0.005106193071484209,0
1708,1,0.9974317049580904,1
1718,1,0.9854427883559694,1
1719,1,0.9970012470698714,1
1722,1,0.946462213016478,1
1724,1,0.9928460617944285,1
1728,0,0.002032718936705256,0
1729,0,0.0017276993586770556,0
1745,1,0.9974356071017805,1
1756,0,0.007090314699049804,0
1760,1,0.9881018870383733,1
1765,1,0.9969796687058883,1
1789,1,0.99813754886922,1
1803,1,0.9912961139351678,1
1808,1,0.9882069039695411,1
1812,1,0.9982064402835928,1
1820,1,0.997304384228192,1
1821,1,0.9736785591627003,1
1822,1,0.0406961276584248,0
1831,1,0.9800698493029694,1
1844,1,0.9904958007260704,1
1845,1,0.9825774023671158,1
1846,0,0.0022321876156783413,0
1853,1,0.9848359575111865,1
1854,0,0.0020306777450795717,0
1855,1,0.9977916928185335,1
1856,1,0.9969600551732468,1
1863,1,0.9490359976359545,1
1868,1,0.9964983189130484,1
1877,1,0.9971465072008187,1
1878,0,0.0018013966825107077,0
1879,0,0.5300681877192822,1
1895,0,0.0014791004214471293,0
1897,1,0.9974675869930666,1
1899,1,0.9928939581524184,1
1900,0,0.0019273363262350975,0
1903,0,0.0016531293422710513,0
1904,1,0.9586675283424295,1
1909,1,0.9843471079114398,1
1913,0,0.0017522426496601135,0
1914,1,0.8347478047824654,1
1915,1,0.9974250684636647,1
1923,1,0.9987120668960262,1
1924,1,0.9981086963743583,1
1932,1,0.9755642381174776,1
1944,1,0.9961551237814936,1
1953,0,0.025863084702701412,0
1961,0,0.0028231668381932303,0
1962,1,0.9984052124099256,1
1963,0,0.012509552811953515,0
1964,0,0.0011039510460618717,0
1965,1,0.9942292762186891,1
1969,1,0.9976501758980602,1
1970,1,0.987806604079715,1
1971,0,0.001235093889770967,0
1972,0,0.0053929979198925155,0
1979,1,0.9288459160885834,1
1983,0,0.020523989459754095,0
1987,1,0.9976221737079962,1
1988,1,0.9979685031910294,1
1989,0,0.005428052861041349,0
1992,1,0.9954786705080426,1
1994,0,0.004889959971685353,0
1995,1,0.9907531093922173,1
1999,1,0.9972515523461982,1
2011,0,0.002433002506410545,0
2015,1,0.9927799458985033,1
2035,0,0.0037307796361788735,0
2038,0,0.001500961108099969,0
2041,1,0.9643526919138337,1
2043,0,0.014693315467546363,0
2054,0,0.0019247933572678782,0
2063,0,0.0008979059631874375,0
2064,0,0.004813046936966077,0
2070,0,0.000909387291360226,0
2071,1,0.9974631562009107,1
2072,1,0.997333082006726,1
2080,1,0.9661724315140551,1
2081,1,0.997145543540932,1
2086,1,0.9824297008552114,1
2095,1,0.9984112960338793,1
2100,0,0.001227012592960335,0
2101,1,0.9950854345207194,1
2107,0,0.0019898140532440124,0
2108,1,0.9982833872005817,1
2114,0,0.006139549881955246,0
2116,1,0.997428854221485,1
2129,0,0.004889243328960429,0
2130,1,0.997870024270022,1
2131,0,0.0030828756007021466,0
2137,1,0.9968148289831272,1
2138,1,0.9898813353435623,1
2139,0,0.0023343614959319687,0
2140,0,0.0020998651341810745,0
2142,0,0.002617677452711211,0
2149,1,0.9897685042056753,1
2171,0,0.0014359890107768392,0
2172,0,0.001547952489519851,0
2173,1,0.9900854108173207,1
2183,1,0.9931524683787097,1
2184,0,0.008765501344135299,0
2185,1,0.9937941297995178,1
2186,1,0.997351983554933,1
2208,0,0.8462905827051993,1
2209,0,0.000820545680366813,0
2212,0,0.002024787979797842,0
2216,0,0.002718007288720292,0
2217,1,0.9973931601564158,1
2218,1,0.9942821254188984,1
2221,1,0.9974984039171346,1
2222,0,0.0021466035024182706,0
2223,0,0.006100263389830754,0
2228,1,0.9728277631912768,1
2229,1,0.9889339515398715,1
2230,0,0.01410303044796609,0
2236,0,0.002025841399680856,0
2237,1,0.9977916928185335,1
2238,1,0.780373121867959,1
2239,1,0.9979130290387905,1
2240,1,0.9975634613650927,1
2251,1,0.981841379080995,1
2261,1,0.9974361203308555,1
2263,1,0.7994691991979049,1
2264,0,0.002675501600819186,0
2274,1,0.7941215129973495,1
2276,0,0.015276584006890812,0
2286,0,0.0031789203275037177,0
2301,1,0.9825881434606276,1
2304,1,0.9846793593011282,1
2316,1,0.9963522273000275,1
2325,0,0.0014523677098520385,0
2326,1,0.9977385799005961,1
2340,0,0.002431112677883442,0
2341,1,0.9934520012661093,1
2342,0,0.0010747144809316392,0
2357,0,0.006322431113834477,0
2369,0,0.0011460502590910917,0
2370,0,0.009442269309921354,0
2380,1,0.9971371888800613,1
2386,1,0.9977517114077893,1
2387,0,0.0020534307221437937,0
2390,0,0.0029883173254667593,0
2391,0,0.009059500800687589,0
2407,1,0.9966571615828772,1
2412,0,0.0017337262704908388,0
2416,0,0.001559112684045658,0
2417,0,0.0027249818920178654,0
2419,0,0.002554453453780981,0
2420,1,0.9964259900804185,1
2422,0,0.002338727165523816,0
2423,0,0.0018013966825107077,0
2424,0,0.01808762788326451,0
2427,0,0.0010356951610945332,0
2428,0,0.0029227402283486556,0
2435,1,0.9979464112357486,1
2436,1,0.9982446530108597,1
2437,1,0.9980979429384674,1
2438,1,0.9979485265768773,1
2441,1,0.9977963663077688,1
2442,1,0.974939529674828,1
2443,0,0.0019454967389278795,0
2446,0,0.0013076871086961676,0
2457,1,0.9974706471507581,1
2458,1,0.9865677266460904,1
2459,1,0.013612379367535994,0
2460,0,0.0016241016612054283,0
2478,1,0.933286992002448,1
2498,1,0.980008335416279,1
2499,0,0.008936511668004552,0
2508,0,0.002052098776372519,0
2509,0,0.0014102883153577603,0
2517,0,0.005398829597045914,0
2518,0,0.0011041854424442819,0
2521,1,0.4402926326813807,0
2523,0,0.0021224465216239962,0
2527,0,0.0011282773146413007,0
2528,0,0.0016568940824385708,0
2529,0,0.0014821544047474635,0
2533,1,0.9459709955443449,1
2544,1,0.9943205159740516,1
2565,1,0.9875287291613705,1
2566,1,0.9969351306507696,1
2568,0,0.001646802982951168,0
2576,1,0.35391386715180706,0
2585,0,0.0026032328130533673,0
2589,1,0.9969439357093303,1
2590,1,0.9956616635565299,1
2591,1,0.9976178734088762,1
2592,1,0.9746084123674079,1
2594,0,0.001671109466112932,0
2595,0,0.002057940414101484,0
2596,0,0.0019497560728467418,0
2602,0,0.0017965735015056637,0
2603,1,0.9981943844077644,1
2607,0,0.0010747980796244408,0
2608,1,0.9931130031464305,1
2609,0,0.008112002085661235,0
2610,1,0.998276783954799,1
2611,1,0.9941555398776185,1
2613,0,0.0024447055167679853,0
2617,1,0.9963938771307269,1
2623,1,0.9975057770375132,1
2624,1,0.6556679495540375,1
2625,0,0.001060630164487016,0
2632,1,0.998264587611866,1
2633,1,0.9977947300892612,1
2634,0,0.0019825381967033626,0
2637,1,0.9974948170797848,1
2641,0,0.0014678130576817672,0
2642,0,0.001659381757441576,0
2649,1,0.9984548171793121,1
2651,0,0.001618472909167076,0
2652,1,0.9957526340871599,1
2653,0,0.00823209803215051,0
2654,1,0.9157775311202587,1
2674,0,0.0015903507169344802,0
2675,0,0.001030498510796402,0
2676,0,0.0016396020352606733,0
2696,0,0.0019098142980977283,0
2703,0,0.007093476804797667,0
2706,0,0.0015305962008540718,0
2707,1,0.9913851611702348,1
2721,1,0.9972888339763609,1
2722,0,0.00201140990527954,0
2729,0,0.005503390630465801,0
2731,1,0.9951700509690261,1
2747,0,0.0011282310864384267,0
2748,1,0.9975699071384847,1
2749,1,0.9942028419817047,1
2750,1,0.9981562564104163,1
2751,1,0.9978104906098082,1
2755,0,0.0015753152174328526,0
2759,1,0.9851335172983607,1
2778,0,0.0032595170373923687,0
2787,0,0.0735101634098399,0
2791,0,0.0027675786205591684,0
2793,1,0.9866800132691165,1
2794,0,0.0011108664330711504,0
2815,1,0.997072581955013,1
2820,0,0.0018013966825107077,0
2821,0,0.004340959688897876,0
2824,0,0.017565041097522497,0
2836,1,0.9969962522125236,1
2846,1,0.9976838693081056,1
2847,1,0.9961046115893187,1
2848,0,0.008540441482835833,0
2851,1,0.9899103542066252,1
2852,1,0.9143745517599327,1
2856,1,0.9404059720333544,1
2857,1,0.8525479562514046,1
2863,0,0.008251671955885345,0
2864,0,0.00991145527332134,0
2865,0,0.5866745405115191,1
2866,0,0.0026326194422399353,0
2867,1,0.9976838693081056,1
2868,0,0.0016780915636607342,0
2870,1,0.953313451201544,1
2884,0,0.0012981559590665766,0
2886,0,0.0014248446222887758,0
2893,1,0.997248043978217,1
2907,0,0.0016875004633372347,0
2908,1,0.9954484124072472,1
2909,0,0.0023106100898938877,0
2910,0,0.008094089703071471,0
2911,0,0.0028438342285448627,0
2912,0,0.002052903417831858,0
2913,0,0.0008871488458368196,0
2916,1,0.9860576122027078,1
2920,1,0.9977337841356952,1
2928,1,0.9955777165452833,1
2929,0,0.005994821079037897,0
2930,1,0.9809153306492481,1
2935,0,0.009636070439278515,0
2936,0,0.0015692269895556592,0
2939,0,0.002506550112286796,0
2941,1,0.9976838693081056,1
2945,1,0.9872133573614327,1
2946,0,0.0016150605965899803,0
2947,1,0.9972814306021514,1
2948,1,0.9796197427209503,1
2949,1,0.9922409037785013,1
2955,0,0.005362289883229714,0
2958,1,0.9961341264665213,1
2959,0,0.05866742927864508,0
2960,0,0.0009616519041259563,0
2964,0,0.0070188424890236184,0
2977,1,0.9983992757705059,1
2978,1,0.9978229040455618,1
2983,1,0.9831066643928228,1
2984,0,0.004364811491083409,0
2985,1,0.9958736849863176,1
2987,0,0.0012279198630141793,0
2989,0,0.0026836239094947235,0
2991,0,0.006701884467244175,0
2993,0,0.0023757324715058953,0
2996,1,0.9982675656855774,1
2997,1,0.9958594575568626,1
2999,0,0.008824070334035976,0
3000,0,0.0023132736395030606,0
3001,1,0.9844596791841737,1
3002,0,0.0013536882663258282,0
3014,0,0.01035628664254167,0
3020,0,0.005888852259696644,0
3021,1,0.9979649923757659,1
3022,1,0.9948961951324304,1
3025,1,0.9890059499591412,1
3027,0,0.001555810957189191,0
3028,1,0.9923606131705103,1
3038,1,0.9984612699396467,1
3040,0,0.0011862115223462359,0
3041,1,0.9932614202629299,1
3058,0,0.0016255090390344252,0
3059,1,0.9956585483168067,1
3069,1,0.9462240775351137,1
3070,1,0.9930196427753204,1
3095,0,0.002753247799189421,0
3117,1,0.998106846867502,1
3118,0,0.002264558877490437,0
3123,1,0.20868441631813073,0
3124,1,0.9966172976032232,1
3127,0,0.0011858786766994907,0
3146,0,0.0060830834660636855,0
3149,1,0.9982522923259259,1
3151,0,0.002375138792800006,0
3155,0,0.011368740099103927,0
3158,0,0.0019386663417280527,0
3159,1,0.9977510218441161,1
3165,1,0.9971998751769585,1
3166,0,0.006912589587246779,0
3167,1,0.9976364806253809,1
3170,0,0.00252456527347646,0
3171,1,0.9907839417438833,1
3174,1,0.9698411286303991,1
3175,0,0.011895835765925317,0
3176,1,0.9968912932853491,1
3180,1,0.9881895779435043,1
3181,0,0.07579711405184532,0
3182,0,0.0033038621785638047,0
3183,1,0.9974920071873624,1
3185,1,0.9977668348482639,1
3187,1,0.8578700779930372,1
3188,0,0.003576017700587539,0
3189,1,0.9975171994627955,1
3194,0,0.0025498714707135753,0
3205,1,0.9982064402835928,1
3221,0,0.0016875004633372347,0
3222,1,0.9095957986196179,1
3223,1,0.9976927567123592,1
3224,1,0.9850013885864276,1
3238,0,0.0016816523561556341,0
3239,1,0.9959887032420679,1
3240,0,0.006500244445448644,0
3241,0,0.003136647279672338,0
3243,1,0.9981601837679341,1
3249,0,0.002145896432646626,0
3264,0,0.007187491060454724,0
3270,0,0.0017389852043667336,0
3275,1,0.9972515479579915,1
3284,1,0.9980204259907386,1
3285,1,0.6903058060858991,1
3286,0,0.0025641958141115876,0
3287,1,0.9972376131332439,1
3298,0,0.03722324885875115,0
3303,0,0.005791865648821764,0
3321,0,0.0018351408349146416,0
3322,1,0.9977723324637776,1
3323,1,0.9974230155188618,1
3328,0,0.0012913430366943842,0
3330,1,0.9948684364400953,1
3345,0,0.0027919871801723,0
3348,0,0.0019142956062442196,0
3359,0,0.0015903507169344802,0
3364,1,0.9983954781384294,1
3365,1,0.9881051546450778,1
3370,0,0.009171039612191649,0
3372,1,0.9843293830935225,1
3381,1,0.9953991395839473,1
3382,0,0.3272415162439671,0
3384,0,0.0021915569159924515,0
3385,0,0.001707219718418253,0
3386,0,0.01671960933171961,0
3387,0,0.004223369277360676,0
3389,1,0.9076022019698704,1
3390,0,0.006925928390274165,0
3391,0,0.002043134033918253,0
3398,0,0.013362442435132495,0
3399,1,0.9973031052829174,1
3400,1,0.9979857971952812,1
3401,0,0.0015848789000317267,0
3403,0,0.012024725690257924,0
3414,1,0.9976937768693872,1
3416,0,0.0014181894253085942,0
3453,1,0.9967254004766563,1
3468,1,0.9977517114077893,1
3472,1,0.9973069357984804,1
3473,0,0.0012560545361993832,0
3474,0,0.0010304683133381435,0
3475,1,0.9984208918635542,1
3488,1,0.9371572813083392,1
3489,1,0.9921114794384727,1
3490,1,0.9980579685042378,1
3491,0,0.0021637167220170273,0
3492,1,0.7829055054857983,1
3505,1,0.9977963663077688,1
3506,1,0.9981335976100261,1
3510,0,0.0008221235096234953,0
3513,1,0.9966838109382501,1
3521,1,0.9974008059143358,1
3522,0,0.006488284197173239,0
3539,1,0.9980331152822152,1
3540,1,0.9978703779140843,1
3547,0,0.0019227849614486476,0
3560,1,0.9972093280058446,1
3585,1,0.9940237047630824,1
3586,0,0.019767136620800048,0
3587,1,0.9955897533866518,1
3594,0,0.0009774876514590286,0
3595,0,0.0015083848319571301,0
3611,0,0.048607046062822595,0
3616,1,0.9984232041099496,1
3617,1,0.9979857971952812,1
3628,1,0.9749028906471356,1
3629,1,0.9968295431119002,1
3635,1,0.9976838693081056,1
3636,0,0.012737543173626506,0
3639,0,0.8296859103682412,1
3640,1,0.9686996864222593,1
3641,0,0.008824797854984762,0
3645,0,0.047438245504717244,0
3654,1,0.9969743342894833,1
3664,0,0.0015370595280981153,0
3667,0,0.006787800958886999,0
3668,1,0.9209302160979173,1
3682,1,0.9685015417520842,1
3689,0,0.002146049686600713,0
3698,0,0.005333511713558123,0
3699,1,0.996799636245656,1
3705,1,0.9985131853263883,1
3706,1,0.997916168653105,1
3715,1,0.9973625447202236,1
3728,1,0.9980544254604699,1
3729,0,0.0015876713109435913,0
3744,1,0.979444335662497,1
3745,1,0.9970346016788866,1
3783,1,0.5728820836402958,1
3786,1,0.9976877641751245,1
3794,1,0.9973513301049608,1
3795,1,0.9952316973496832,1
