kepid,kepoi_name,target_binary,planet_probability,prediction
10000264,K00264.01,0,0.9585290019522078,1
10000264,K00264.02,0,0.004088423286300491,0
10000266,K00266.01,0,0.0009573822827408728,0
10000278,K00278.01,0,0.003400617800184052,0
10000278,K00278.02,0,0.0009709019453315367,0
10000288,K00288.01,1,0.9944589917029181,1
10000290,K00290.02,0,0.016708922898251898,0
10000293,K00293.01,1,0.9957363828339888,1
10000300,K00300.01,0,0.0032616840996211017,0
10000300,K00300.02,1,0.9979987201377243,1
10000307,K00307.01,1,0.9840283209951526,1
10000311,K00311.01,1,0.9971186670790614,1
10000319,K00319.01,1,0.9968851961758072,1
10000319,K00319.02,1,0.9964446666230746,1
10000319,K00319.03,1,0.9959372801895806,1
10000322,K00322.01,0,0.0009997574918419925,0
10000329,K00329.01,0,0.0042766169513132795,0
10000334,K00334.01,1,0.9975548215273979,1
10000335,K00335.01,1,0.9864126265800319,1
10000344,K00344.01,1,0.9856409533151723,1
10000344,K00344.02,1,0.9940717139884271,1
10000358,K00358.01,0,0.0026611039326480176,0
10000359,K00359.01,0,0.003155259099670364,0
10000367,K00367.01,1,0.9970612449418396,1
10000368,K00368.01,0,0.0011290324155251033,0
10000371,K00371.01,1,0.9959781719877369,1
10000375,K00375.01,0,0.0027442532980139584,0
10000377,K00377.01,0,0.001832886588050085,0
10000380,K00380.01,1,0.985436554049704,1
10000382,K00382.01,0,0.000751756648009463,0
10000382,K00382.02,1,0.9978355697079457,1
10000385,K00385.01,1,0.9981155237455058,1
10000385,K00385.02,0,0.001281743829019612,0
10000385,K00385.03,0,0.003783760922147167,0
10000388,K00388.01,0,0.0009773582889105392,0
10000391,K00391.01,1,0.9977327855215593,1
10000400,K00400.01,1,0.9967236770941191,1
10000408,K00408.01,0,0.004323572053092926,0
10000425,K00425.01,1,0.9978316922310457,1
10000425,K00425.02,0,0.002399298741427073,0
10000429,K00429.01,0,0.0037395533674168327,0
10000429,K00429.02,1,0.008468110296620581,0
10000431,K00431.01,1,0.9798048705502026,1
10000431,K00431.02,0,0.0018936306683573724,0
10000435,K00435.01,0,0.0013253661855343823,0
10000443,K00443.01,0,0.001011364879014847,0
10000444,K00444.01,1,0.9978507142781469,1
10000456,K00456.01,1,0.9936557797912268,1
10000456,K00456.02,1,0.9945698294198624,1
10000456,K00456.03,0,0.0025161682591968285,0
10000464,K00464.01,1,0.9835549671529041,1
10000465,K00465.01,1,0.9935035359316986,1
10000473,K00473.01,0,0.0008946971199254013,0
10000483,K00483.01,0,0.0018411961383860574,0
10000488,K00488.01,0,0.0017721612437623132,0
10000498,K00498.01,0,0.001823285071917365,0
10000501,K00501.01,1,0.8409010792607523,1
10000501,K00501.02,0,0.00046984981194856106,0
10000503,K00503.01,1,0.9868697771997248,1
10000509,K00509.01,0,0.0010765828720251832,0
10000510,K00510.01,1,0.9974718114172331,1
10000511,K00511.01,0,0.0011567344477793323,0
10000511,K00511.02,1,0.9726142163189528,1
10000521,K00521.01,1,0.9968770953300617,1
10000523,K00523.01,1,0.9574355427039285,1
10000527,K00527.01,1,0.9953378504767464,1
10000527,K00527.02,0,0.0020614420984522153,0
10000527,K00527.03,1,0.8819817173341671,1
10000529,K00529.01,0,0.001985377268023992,0
10000546,K00546.01,1,0.9847068974608232,1
10000547,K00547.01,1,0.8907503203822362,1
10000551,K00551.01,1,0.9827512731846202,1
10000562,K00562.01,1,0.9004350419023196,1
10000562,K00562.02,0,0.0019324515523120945,0
10000563,K00563.01,1,0.996838337911817,1
10000568,K00568.01,1,0.9966856083425502,1
10000570,K00570.01,1,0.9979351822806637,1
10000571,K00571.01,0,0.0009516496678782642,0
10000571,K00571.02,1,0.899428315361891,1
10000572,K00572.01,1,0.9951118942326674,1
10000578,K00578.01,1,0.9932978569333338,1
10000578,K00578.02,0,0.003557985867755311,0
10000595,K00595.01,1,0.9979494481911209,1
10000603,K00603.01,1,0.997731134966714,1
10000603,K00603.02,0,0.0019258180959593491,0
10000607,K00607.01,0,0.6432610820918624,1
10000614,K00614.01,1,0.9966019413972788,1
10000621,K00621.01,0,0.0011677235944410774,0
10000623,K00623.01,0,0.0016862978992769112,0
10000624,K00624.01,0,0.0007986715969478662,0
10000624,K00624.02,1,0.9743678662917321,1
10000624,K00624.03,1,0.9691071014205396,1
10000629,K00629.01,0,0.04128038318194309,0
10000629,K00629.02,0,0.013639023671239705,0
10000633,K00633.01,1,0.9887399922711654,1
10000638,K00638.01,1,0.9973961439625679,1
10000638,K00638.02,0,0.0012892279704147657,0
10000639,K00639.01,0,0.0030467640206778544,0
10000639,K00639.02,0,0.0008346966458754951,0
10000642,K00642.01,0,0.005368998368004467,0
10000643,K00643.01,0,0.0036053511889447658,0
10000648,K00648.01,0,0.0016756426696320917,0
10000653,K00653.01,0,0.0014260509866549712,0
10000661,K00661.01,1,0.9966739283498398,1
10000661,K00661.02,1,0.7735409201680936,1
10000673,K00673.01,0,0.002848029701070354,0
10000679,K00679.01,0,0.0032951204541978784,0
10000680,K00680.01,1,0.9899487710654277,1
10000681,K00681.01,0,0.0041547116521502845,0
10000685,K00685.01,1,0.967835027318755,1
10000686,K00686.01,0,0.9550953073108422,1
10000691,K00691.01,1,0.9965952571099683,1
10000691,K00691.02,1,0.9958238388409756,1
10000694,K00694.01,0,0.001962157784423631,0
10000694,K00694.02,1,0.9956116203927307,1
10000698,K00698.01,0,0.0009559159876233816,0
10000700,K00700.01,0,0.0017810752105292015,0
10000714,K00714.01,1,0.997384752700732,1
10000714,K00714.02,1,0.9068773131508094,1
10000720,K00720.01,0,0.004127262875035042,0
10000722,K00722.01,1,0.9851666853420872,1
10000725,K00725.01,0,0.9263986068673978,1
10000727,K00727.01,1,0.9941921268032755,1
10000729,K00729.01,1,0.9982674150951116,1
10000735,K00735.01,1,0.9979502960565684,1
10000738,K00738.01,0,0.0010540863264062532,0
10000747,K00747.01,0,0.0006516471427068178,0
10000751,K00751.01,0,0.0008243281280756476,0
10000752,K00752.01,1,0.9664527206329341,1
10000754,K00754.01,0,0.0021517291532765553,0
10000758,K00758.01,0,0.01410981710965308,0
10000764,K00764.01,0,0.8931473739875305,1
10000764,K00764.02,0,0.021425125671380777,0
10000772,K00772.01,0,0.0008133955654865443,0
10000783,K00783.01,1,0.9811666545536728,1
10000785,K00785.01,1,0.9965430084706208,1
10000788,K00788.01,0,0.002641268213076153,0
10000788,K00788.02,0,0.001229555239534616,0
10000789,K00789.01,0,0.0012179154090749462,0
10000792,K00792.01,1,0.996167847892114,1
10000793,K00793.01,1,0.9977813868821896,1
10000794,K00794.01,0,0.010163117520879911,0
10000811,K00811.01,0,0.004705819874498329,0
10000812,K00812.01,1,0.9810523224000735,1
10000812,K00812.02,0,0.000991242254861829,0
10000812,K00812.03,1,0.9940023900772269,1
10000816,K00816.01,1,0.9956584568230781,1
10000816,K00816.02,0,0.00595460506334001,0
10000823,K00823.01,0,0.007740766326481705,0
10000828,K00828.01,0,0.005441180533945954,0
10000828,K00828.02,1,0.9965272583084482,1
10000830,K00830.01,1,0.9974921053018433,1
10000831,K00831.01,0,0.0014198035584576222,0
10000833,K00833.01,0,0.0008875566487651233,0
10000848,K00848.01,1,0.029457375305908803,0
10000851,K00851.01,0,0.002382627952574857,0
10000855,K00855.01,1,0.9589953576148637,1
10000871,K00871.01,1,0.9782346453771176,1
10000881,K00881.01,1,0.9979104136588868,1
10000883,K00883.01,1,0.9966793932071951,1
10000890,K00890.01,0,0.0025229519366556344,0
10000899,K00899.01,1,0.5151599317130434,1
10000907,K00907.01,1,0.9964553233136093,1
10000908,K00908.01,0,0.0017724056572660499,0
10000913,K00913.01,1,0.9959179690154728,1
10000913,K00913.02,1,0.9965907513297556,1
10000913,K00913.03,1,0.9956993761291217,1
10000916,K00916.01,0,0.002703971716366456,0
10000928,K00928.01,1,0.9985385362807024,1
10000932,K00932.01,1,0.9965200779704142,1
10000939,K00939.01,1,0.9890270223334621,1
10000979,K00979.01,0,0.0003637036981064026,0
10000981,K00981.01,0,0.0012659330532040457,0
10000981,K00981.02,1,0.9965662074028013,1
10000983,K00983.01,1,0.997220879532197,1
10000990,K00990.01,0,0.008496062416647212,0
10000991,K00991.01,0,0.0011876065178469766,0
10000991,K00991.02,0,0.0014384072994588087,0
10000995,K00995.01,1,0.9966422419517091,1
10000998,K00998.01,1,0.9972120300703635,1
10000998,K00998.02,0,0.00221600871782969,0
10000998,K00998.03,1,0.995650546452751,1
10001004,K01004.01,0,0.000964416559937146,0
10001013,K01013.01,0,0.0005607910302037894,0
10001013,K01013.02,1,0.9601661935413882,1
10001013,K01013.03,0,0.0013901878642176922,0
10001019,K01019.01,0,0.019876208679896038,0
10001027,K01027.01,0,0.001298049840172369,0
10001043,K01043.01,0,0.002788563736795815,0
10001062,K01062.01,0,0.013689638731170595,0
10001067,K01067.01,1,0.9939018852953576,1
10001070,K01070.01,0,0.0010924390429440383,0
10001070,K01070.02,1,0.993048244944839,1
10001075,K01075.01,1,0.9958481296432918,1
10001077,K01077.01,1,0.9964855273709994,1
10001079,K01079.01,1,0.9947583146256186,1
10001093,K01093.01,1,0.9987860116215771,1
10001114,K01114.01,1,0.9575409088196445,1
10001114,K01114.02,0,0.012711112131693268,0
10001114,K01114.03,1,0.9709258585655023,1
10001116,K01116.01,0,0.9235920647213647,1
10001130,K01130.01,1,0.968838983861802,1
10001130,K01130.02,1,0.9953493245552085,1
10001130,K01130.03,1,0.9955500287048417,1
10001136,K01136.01,0,0.0027398250911922425,0
10001140,K01140.01,1,0.9985198474806368,1
10001147,K01147.01,1,0.9513506756928746,1
10001147,K01147.02,1,0.9959919271631024,1
10001152,K01152.01,0,0.009948718589837816,0
10001157,K01157.01,1,0.9415099297978317,1
10001158,K01158.01,1,0.9978503707532125,1
10001173,K01173.01,0,0.0025740780543508923,0
10001173,K01173.02,1,0.9959248249972105,1
10001180,K01180.01,1,0.9898986914217709,1
10001180,K01180.02,0,0.005850948512978164,0
10001181,K01181.01,1,0.9982150677189738,1
10001185,K01185.01,0,0.0011799522773290932,0
10001185,K01185.02,1,0.9979998324076463,1
10001195,K01195.01,1,0.9704385604491443,1
10001198,K01198.01,1,0.9969913444519812,1
10001207,K01207.01,1,0.9723732636262377,1
10001208,K01208.01,1,0.9975074606911051,1
10001213,K01213.01,0,0.001601440064943614,0
10001216,K01216.01,1,0.989955157387537,1
10001219,K01219.01,1,0.9931642217195273,1
10001227,K01227.01,1,0.9972381033048726,1
10001229,K01229.01,0,0.0048250573139459844,0
10001230,K01230.01,1,0.7286231913054987,1
10001235,K01235.01,1,0.8968528501771225,1
10001236,K01236.01,1,0.9936091916643346,1
10001242,K01242.01,1,0.9645074432375509,1
10001246,K01246.01,1,0.9973907511586295,1
10001285,K01285.01,0,0.0007841412028067456,0
10001285,K01285.02,0,0.002574725975573462,0
10001285,K01285.03,0,0.003739794452368798,0
10001286,K01286.01,1,0.9966744777693992,1
10001296,K01296.01,1,0.9797826616958406,1
10001297,K01297.01,1,0.9985424646954035,1
10001299,K01299.01,1,0.8425181364164803,1
10001301,K01301.01,1,0.9938022124435123,1
10001304,K01304.01,0,0.0021650406402343777,0
10001304,K01304.02,0,0.00041698118817856173,0
10001316,K01316.01,1,0.9981417767335833,1
10001324,K01324.01,0,0.0005254240223036749,0
10001327,K01327.01,1,0.9784373371638374,1
10001331,K01331.01,1,0.9982883063520205,1
10001346,K01346.01,1,0.9974002948390883,1
10001357,K01357.01,1,0.9814850309081202,1
10001362,K01362.01,1,0.977374497822041,1
10001366,K01366.01,1,0.9981373414046172,1
10001372,K01372.01,1,0.9937499282316125,1
10001373,K01373.01,1,0.9952387719446808,1
10001373,K01373.02,1,0.01700562298703958,0
10001379,K01379.01,1,0.9651393885629467,1
10001388,K01388.01,1,0.9859378191832079,1
10001388,K01388.02,1,0.9858800582550165,1
10001389,K01389.01,0,0.001315220271920676,0
10001393,K01393.01,1,0.9782522198002327,1
10001394,K01394.01,0,0.0015985463151478696,0
10001394,K01394.02,1,0.9967440973574768,1
10001395,K01395.01,1,0.9974616763525164,1
10001401,K01401.01,1,0.7917242083034037,1
10001405,K01405.01,1,0.991270125417209,1
10001411,K01411.01,1,0.9982669502493375,1
10001411,K01411.02,0,0.0008816967478460106,0
10001411,K01411.03,0,0.37947361648814415,0
10001420,K01420.01,0,0.0008255059064352205,0
10001422,K01422.01,1,0.992785803129421,1
10001424,K01424.01,1,0.9875996253551255,1
10001425,K01425.01,0,0.0016732734186889397,0
10001428,K01428.01,0,0.0010724720717709601,0
10001428,K01428.02,1,0.9645840385760596,1
10001431,K01431.01,1,0.9663306684918225,1
10001435,K01435.01,0,0.0030569060705778702,0
10001435,K01435.02,1,0.7854441433093479,1
10001435,K01435.03,1,0.9981718028201972,1
10001440,K01440.01,1,0.9986268517752551,1
10001441,K01441.01,1,0.9978045552168648,1
10001448,K01448.01,1,0.9780013521036606,1
10001456,K01456.01,1,0.9969048329715904,1
10001463,K01463.01,0,0.01640683197907444,0
10001470,K01470.01,0,0.005101758434583242,0
10001470,K01470.02,1,0.995710875123586,1
10001470,K01470.03,0,0.015259218061228295,0
10001471,K01471.01,0,0.0011014930669863022,0
10001472,K01472.01,1,0.9835623827685112,1
10001476,K01476.01,1,0.9969903381491836,1
10001477,K01477.01,1,0.9602626424916584,1
10001477,K01477.02,0,0.002610878540740449,0
10001477,K01477.03,0,0.0034302819500483597,0
10001485,K01485.01,1,0.9397209161939502,1
10001487,K01487.01,0,0.011430379580421824,0
10001490,K01490.01,1,0.9975281118705767,1
10001491,K01491.01,1,0.9974409776687775,1
10001491,K01491.02,0,0.0018916314609525465,0
10001494,K01494.01,1,0.9934382825404787,1
10001496,K01496.01,0,0.0010231402590257417,0
10001496,K01496.02,1,0.9964325117436451,1
10001500,K01500.01,1,0.9961468186020531,1
10001508,K01508.01,0,0.0015281236384838063,0
10001511,K01511.01,1,0.9972761897640908,1
10001525,K01525.01,0,0.003153644377173035,0
10001528,K01528.01,0,0.0014026533520012585,0
10001531,K01531.01,1,0.9577150275221812,1
10001533,K01533.01,0,0.015836089830999274,0
10001541,K01541.01,0,0.002597324484762767,0
10001549,K01549.01,0,0.0008632907075193955,0
10001550,K01550.01,0,0.007649999008717943,0
10001556,K01556.01,0,0.0003847608641993681,0
10001556,K01556.02,1,0.9800313322267317,1
10001556,K01556.03,1,0.9983551285920773,1
10001562,K01562.01,1,0.9438907086995697,1
10001562,K01562.02,1,0.9967609315943374,1
10001565,K01565.01,1,0.961751271372373,1
10001574,K01574.01,1,0.9950862103029401,1
10001578,K01578.01,0,0.0009376502095763002,0
10001578,K01578.02,1,0.9910462190300362,1
10001582,K01582.01,0,0.0016888306621390293,0
10001583,K01583.01,1,0.9974639720839954,1
10001588,K01588.01,0,0.0018942423064316437,0
10001590,K01590.01,1,0.9794018423965954,1
10001599,K01599.01,0,0.0027463039966040674,0
10001600,K01600.01,1,0.9911422716602141,1
10001600,K01600.02,0,0.0027296093066550334,0
10001605,K01605.01,1,0.9931979099010838,1
10001606,K01606.01,1,0.9902305396048653,1
10001606,K01606.02,0,0.0014565701121086803,0
10001606,K01606.03,0,0.0004260074497140839,0
10001608,K01608.01,0,0.002107895095874863,0
10001613,K01613.01,1,0.9682681863305701,1
10001630,K01630.01,0,0.0005547340438342624,0
10001631,K01631.01,0,0.0012251270445864297,0
10001631,K01631.02,1,0.9964219323682988,1
10001639,K01639.01,1,0.9821321347619717,1
10001639,K01639.02,0,0.010940985906262853,0
10001640,K01640.01,1,0.9827809915811028,1
10001640,K01640.02,1,0.9878925358331492,1
10001657,K01657.01,0,0.6229861565695891,1
10001657,K01657.02,0,0.0004845230321982885,0
10001660,K01660.01,0,0.0033853165415063014,0
10001663,K01663.01,0,0.0016732734186889397,0
10001664,K01664.01,1,0.997421532271971,1
10001664,K01664.02,1,0.9710192434798204,1
10001666,K01666.01,1,0.9972954579020087,1
10001666,K01666.02,0,0.002171726586583507,0
10001667,K01667.01,0,0.0014256707441169763,0
10001671,K01671.01,1,0.9374817546355142,1
10001672,K01672.01,1,0.9678075418054918,1
10001672,K01672.02,0,0.014026487517933544,0
10001676,K01676.01,0,0.003385417047130573,0
10001676,K01676.02,1,0.9968632958500666,1
10001677,K01677.01,1,0.4412051889107938,0
10001678,K01678.01,1,0.997901900017999,1
10001678,K01678.02,1,0.9971858511865976,1
10001686,K01686.01,1,0.9360539995637865,1
10001694,K01694.01,1,0.997145775220539,1
10001697,K01697.01,1,0.7670761791727384,1
10001697,K01697.02,0,0.0018986445826746153,0
10001702,K01702.01,1,0.8753605335733653,1
10001704,K01704.01,0,0.5333390638051823,1
10001711,K01711.01,0,0.004416926622183055,0
10001722,K01722.01,1,0.9624016591519421,1
10001725,K01725.01,1,0.9867212909997589,1
10001733,K01733.01,1,0.9957809903990489,1
10001739,K01739.01,0,0.0013965354501885988,0
10001739,K01739.02,1,0.9980719190088724,1
10001751,K01751.01,0,0.0026219023579143433,0
10001752,K01752.01,1,0.9732667123545368,1
10001752,K01752.02,0,0.001004940721691568,0
10001762,K01762.01,0,0.005039496786168578,0
10001771,K01771.01,0,0.001052900464177212,0
10001771,K01771.02,0,0.0018691340322948568,0
10001780,K01780.01,1,0.996655487708779,1
10001785,K01785.01,1,0.997291982078463,1
10001785,K01785.02,0,0.001920471935723502,0
10001788,K01788.01,0,0.001277196810075998,0
10001788,K01788.02,0,0.006614599003088072,0
10001803,K01803.01,1,0.9948326149663023,1
10001808,K01808.01,0,0.0008473804774433643,0
10001812,K01812.01,0,0.0008388304593315005,0
10001812,K01812.02,0,0.001669419295667455,0
10001814,K01814.01,0,0.001010577160401871,0
10001814,K01814.02,1,0.9962635967825136,1
10001816,K01816.01,0,0.0030393210231421074,0
10001816,K01816.02,0,0.0009551381855584591,0
10001817,K01817.01,0,0.19751399772652134,0
10001820,K01820.01,0,0.0004917492419737002,0
10001820,K01820.02,0,0.0015803627733015876,0
10001826,K01826.01,1,0.9978257198908231,1
10001827,K01827.01,1,0.9951030879183598,1
10001828,K01828.01,1,0.9973896615516274,1
10001828,K01828.02,1,0.997147805992356,1
10001831,K01831.01,1,0.9970918967950166,1
10001831,K01831.02,1,0.9059376575424348,1
10001831,K01831.03,0,0.0019644808401658043,0
10001834,K01834.01,0,0.0010987489877233923,0
10001843,K01843.01,1,0.9960642475069269,1
10001843,K01843.02,1,0.7786484001295315,1
10001843,K01843.03,1,0.01706063549435469,0
10001844,K01844.01,0,0.0008419031194154442,0
10001856,K01856.01,1,0.8762637537408637,1
10001869,K01869.01,1,0.9560549327554372,1
10001869,K01869.02,0,0.010114641143181039,0
10001874,K01874.01,0,0.0028869968265019083,0
10001874,K01874.02,0,0.0006886462047931541,0
10001881,K01881.01,0,0.002226172057466772,0
10001882,K01882.01,0,0.0008802293423489165,0
10001885,K01885.01,1,0.20375569236099925,0
10001887,K01887.01,0,0.0029165153854714466,0
10001890,K01890.01,0,0.0001377013857384219,0
10001891,K01891.01,0,0.0019785310949054858,0
10001891,K01891.02,0,0.0010261271803812758,0
10001895,K01895.01,1,0.9236802252824879,1
10001905,K01905.01,1,0.9878618282272063,1
10001920,K01920.01,1,0.9850474566934617,1
10001921,K01921.01,1,0.9969285989198522,1
10001923,K01923.01,0,0.002679716886167607,0
10001931,K01931.01,1,0.9705208741570341,1
10001939,K01939.01,0,0.00275092589676693,0
10001944,K01944.01,1,0.9968269971976377,1
10001944,K01944.02,1,0.9979106353717864,1
10001945,K01945.01,1,0.9967840964508529,1
10001945,K01945.02,1,0.9419357136999468,1
10001947,K01947.01,0,0.001870232346174695,0
10001947,K01947.02,0,0.0013722455365726045,0
10001948,K01948.01,0,0.005275736341266472,0
10001952,K01952.01,0,0.0013989913898442485,0
10001952,K01952.02,1,0.9975094102851395,1
10001954,K01954.01,0,0.0009651245382605561,0
10001954,K01954.02,1,0.9846480908716599,1
10001955,K01955.01,0,0.0016190196441080776,0
10001955,K01955.02,1,0.997007265659652,1
10001955,K01955.03,1,0.9664935229450213,1
10001957,K01957.01,0,0.0019305252228622167,0
10001960,K01960.01,1,0.997218625406573,1
10001966,K01966.01,1,0.996901822214918,1
10001966,K01966.02,1,0.4913512160906663,0
10001967,K01967.02,0,0.0023070733698899145,0
10001972,K01972.01,1,0.995911603536702,1
10001972,K01972.02,1,0.9959453817410022,1
10001973,K01973.01,0,0.007408311237618495,0
10001976,K01976.01,1,0.9936342410270187,1
10001978,K01978.01,0,0.001684254982203542,0
10001978,K01978.02,0,0.001690655640833174,0
10001983,K01983.01,1,0.9947628069159054,1
10001985,K01985.01,0,0.0009698876395574933,0
10001985,K01985.02,1,0.9974099692176954,1
10001986,K01986.01,0,0.006581999033479275,0
10001987,K01987.01,1,0.6289967456540596,1
10002002,K02002.01,0,0.0006768595061020114,0
10002002,K02002.02,0,0.0005402356437805347,0
10002002,K02002.03,0,0.0009272521000154883,0
10002021,K02021.01,0,0.001047627426834465,0
10002027,K02027.01,0,0.002170998177471398,0
10002030,K02030.01,0,0.0009788510930483897,0
10002031,K02031.01,1,0.990349345174392,1
10002041,K02041.01,1,0.9959197967299753,1
10002041,K02041.02,0,0.0034045949962978168,0
10002045,K02045.01,0,0.0011560723727038948,0
10002047,K02047.01,1,0.9966176107621584,1
10002058,K02058.01,0,0.001396880345059025,0
10002059,K02059.01,1,0.9934622666044198,1
10002060,K02060.01,1,0.9889888241134618,1
10002060,K02060.02,1,0.997360423072254,1
10002060,K02060.03,1,0.9904428127243786,1
10002064,K02064.01,0,0.0008816967478460106,0
10002066,K02066.01,1,0.949178723716279,1
10002079,K02079.01,0,0.003291053490594009,0
10002089,K02089.01,0,0.9799038619556514,1
10002092,K02092.01,0,0.003027453709928028,0
10002094,K02094.01,1,0.9693145437134912,1
10002094,K02094.02,0,0.0005635647743793548,0
10002110,K02110.01,1,0.9977840049209133,1
10002115,K02115.01,0,0.0008255059064352205,0
10002115,K02115.02,0,0.0032470283715837346,0
10002118,K02118.01,0,0.02100303899385919,0
10002130,K02130.01,1,0.9966091555659129,1
10002136,K02136.01,1,0.9887014858641705,1
10002137,K02137.01,1,0.9917590731311238,1
10002137,K02137.02,0,0.0023890168661516178,0
10002139,K02139.01,1,0.990421867928665,1
10002139,K02139.02,1,0.9124932601542566,1
10002142,K02142.01,1,0.9762408645117465,1
10002142,K02142.02,1,0.9973726579445296,1
10002146,K02146.01,0,0.002992766883701744,0
10002147,K02147.01,0,0.01549994869130392,0
10002147,K02147.02,0,0.7111687893015994,1
10002147,K02147.03,0,0.001271456503047237,0
10002148,K02148.01,1,0.9983331919387601,1
10002148,K02148.02,0,0.0009271306973434226,0
10002150,K02150.01,1,0.8088021270164232,1
10002161,K02161.01,0,0.0014846333565609574,0
10002163,K02163.01,0,0.0009511113198094948,0
10002169,K02169.01,1,0.9964960920842195,1
10002180,K02180.01,0,0.000925968234218303,0
10002180,K02180.02,1,0.9800571577887728,1
10002181,K02181.01,0,0.0017823046589237586,0
10002181,K02181.02,0,0.01016607297000197,0
10002181,K02181.03,0,0.002021763633722758,0
10002182,K02182.01,0,0.002983861718882954,0
10002182,K02182.02,0,0.0004192047883731619,0
10002185,K02185.01,1,0.9091438280190186,1
10002188,K02188.01,1,0.9939113388533573,1
10002194,K02194.01,1,0.9934481001825287,1
10002195,K02195.01,0,0.002120703498290186,0
10002195,K02195.02,1,0.9749576748257711,1
10002201,K02201.01,0,0.003937267002218765,0
10002201,K02201.03,0,0.0006370248514841973,0
10002203,K02203.01,0,0.0014588051833154397,0
10002205,K02205.01,1,0.9970444533330785,1
10002209,K02209.01,1,0.9957341385068756,1
10002210,K02210.01,0,0.0011128402879835191,0
10002210,K02210.02,1,0.9965521213779394,1
10002210,K02210.03,1,0.9628511199784219,1
10002211,K02211.01,1,0.969292254225899,1
10002216,K02216.01,0,0.0031894975253392134,0
10002218,K02218.01,1,0.9981422144252864,1
10002218,K02218.02,0,0.043164819427161896,0
10002218,K02218.03,0,0.0005845556737392061,0
10002222,K02222.01,0,0.010360597370240405,0
10002234,K02234.01,1,0.9956718996436108,1
