kepid,kepoi_name,target_binary,planet_probability,prediction
10001346,K01346.01,1,1.0,1
10001357,K01357.01,1,0.984,1
10001362,K01362.01,1,0.884,1
10001366,K01366.01,1,1.0,1
10001372,K01372.01,1,0.992,1
10001373,K01373.01,1,0.972,1
10001373,K01373.02,1,0.188,0
10001379,K01379.01,1,0.912,1
10001388,K01388.01,1,0.964,1
10001388,K01388.02,1,0.972,1
10001389,K01389.01,0,0.022,0
10001393,K01393.01,1,0.99,1
10001394,K01394.01,0,0.0,0
10001394,K01394.02,1,1.0,1
10001395,K01395.01,1,1.0,1
10001401,K01401.01,1,0.79,1
10001405,K01405.01,1,0.996,1
10001411,K01411.01,1,0.996,1
10001411,K01411.02,0,0.0,0
10001411,K01411.03,0,0.522,1
10001420,K01420.01,0,0.0,0
10001422,K01422.01,1,0.988,1
10001424,K01424.01,1,0.988,1
10001425,K01425.01,0,0.0,0
10001428,K01428.01,0,0.002,0
10001428,K01428.02,1,0.812,1
10001431,K01431.01,1,0.898,1
10001435,K01435.01,0,0.002,0
10001435,K01435.02,1,0.644,1
10001435,K01435.03,1,0.98,1
10001440,K01440.01,1,1.0,1
10001441,K01441.01,1,0.97,1
10001448,K01448.01,1,0.88,1
10001456,K01456.01,1,1.0,1
10001463,K01463.01,0,0.026,0
10001470,K01470.01,0,0.016,0
10001470,K01470.02,1,0.998,1
10001470,K01470.03,0,0.002,0
10001471,K01471.01,0,0.0,0
10001472,K01472.01,1,0.992,1
10001476,K01476.01,1,0.996,1
10001477,K01477.01,1,0.758,1
10001477,K01477.02,0,0.006,0
10001477,K01477.03,0,0.008,0
10001485,K01485.01,1,0.944,1
10001487,K01487.01,0,0.064,0
10001490,K01490.01,1,0.998,1
10001491,K01491.01,1,1.0,1
10001491,K01491.02,0,0.002,0
10001494,K01494.01,1,0.998,1
10001496,K01496.01,0,0.002,0
10001496,K01496.02,1,0.996,1
10001500,K01500.01,1,1.0,1
10001508,K01508.01,0,0.0,0
10001511,K01511.01,1,0.996,1
10001525,K01525.01,0,0.01,0
10001528,K01528.01,0,0.0,0
10001531,K01531.01,1,0.808,1
10001533,K01533.01,0,0.006,0
10001541,K01541.01,0,0.0,0
10001549,K01549.01,0,0.0,0
10001550,K01550.01,0,0.002,0
10001556,K01556.01,0,0.0,0
10001556,K01556.02,1,0.912,1
10001556,K01556.03,1,0.998,1
10001562,K01562.01,1,0.898,1
10001562,K01562.02,1,0.976,1
10001565,K01565.01,1,0.9,1
10001574,K01574.01,1,1.0,1
10001578,K01578.01,0,0.006,0
10001578,K01578.02,1,0.968,1
10001582,K01582.01,0,0.002,0
10001583,K01583.01,1,1.0,1
10001588,K01588.01,0,0.008,0
10001590,K01590.01,1,1.0,1
10001599,K01599.01,0,0.002,0
10001600,K01600.01,1,0.932,1
10001600,K01600.02,0,0.004,0
10001605,K01605.01,1,0.984,1
10001606,K01606.01,1,0.988,1
10001606,K01606.02,0,0.0,0
10001606,K01606.03,0,0.0,0
10001608,K01608.01,0,0.004,0
10001613,K01613.01,1,0.894,1
10001630,K01630.01,0,0.028,0
10001631,K01631.01,0,0.016,0
10001631,K01631.02,1,0.998,1
10001639,K01639.01,1,0.954,1
10001639,K01639.02,0,0.01,0
10001640,K01640.01,1,0.982,1
10001640,K01640.02,1,0.98,1
10001657,K01657.01,0,0.724,1
10001657,K01657.02,0,0.0,0
10001660,K01660.01,0,0.014,0
10001663,K01663.01,0,0.002,0
10001664,K01664.01,1,0.996,1
10001664,K01664.02,1,0.826,1
10001666,K01666.01,1,0.996,1
10001666,K01666.02,0,0.0,0
10001667,K01667.01,0,0.006,0
10001671,K01671.01,1,0.646,1
10001672,K01672.01,1,0.968,1
10001672,K01672.02,0,0.002,0
10001676,K01676.01,0,0.012,0
10001676,K01676.02,1,1.0,1
10001677,K01677.01,1,0.558,1
10001678,K01678.01,1,0.998,1
10001678,K01678.02,1,1.0,1
10001686,K01686.01,1,0.86,1
10001694,K01694.01,1,1.0,1
10001697,K01697.01,1,0.832,1
10001697,K01697.02,0,0.002,0
10001702,K01702.01,1,0.766,1
10001704,K01704.01,0,0.61,1
10001711,K01711.01,0,0.008,0
10001722,K01722.01,1,0.948,1
10001725,K01725.01,1,0.794,1
10001733,K01733.01,1,0.92,1
10001739,K01739.01,0,0.0,0
10001739,K01739.02,1,1.0,1
10001751,K01751.01,0,0.004,0
10001752,K01752.01,1,0.942,1
10001752,K01752.02,0,0.0,0
10001762,K01762.01,0,0.02,0
10001771,K01771.01,0,0.01,0
10001771,K01771.02,0,0.008,0
10001780,K01780.01,1,1.0,1
10001785,K01785.01,1,1.0,1
10001785,K01785.02,0,0.006,0
10001788,K01788.01,0,0.002,0
10001788,K01788.02,0,0.002,0
10001803,K01803.01,1,0.998,1
10001808,K01808.01,0,0.0,0
10001812,K01812.01,0,0.0,0
10001812,K01812.02,0,0.0,0
10001814,K01814.01,0,0.002,0
10001814,K01814.02,1,0.992,1
10001816,K01816.01,0,0.006,0
10001816,K01816.02,0,0.002,0
10001817,K01817.01,0,0.06,0
10001820,K01820.01,0,0.006,0
10001820,K01820.02,0,0.012,0
10001826,K01826.01,1,0.998,1
10001827,K01827.01,1,0.976,1
10001828,K01828.01,1,0.998,1
10001828,K01828.02,1,0.994,1
10001831,K01831.01,1,1.0,1
10001831,K01831.02,1,0.856,1
10001831,K01831.03,0,0.006,0
10001834,K01834.01,0,0.0,0
10001843,K01843.01,1,0.996,1
10001843,K01843.02,1,0.894,1
10001843,K01843.03,1,0.166,0
10001844,K01844.01,0,0.0,0
10001856,K01856.01,1,0.69,1
10001869,K01869.01,1,0.926,1
10001869,K01869.02,0,0.0,0
10001874,K01874.01,0,0.0,0
10001874,K01874.02,0,0.002,0
10001881,K01881.01,0,0.01,0
10001882,K01882.01,0,0.002,0
10001885,K01885.01,1,0.562,1
10001887,K01887.01,0,0.008,0
10001890,K01890.01,0,0.0,0
10001891,K01891.01,0,0.0,0
10001891,K01891.02,0,0.002,0
10001895,K01895.01,1,0.762,1
10001905,K01905.01,1,0.918,1
10001920,K01920.01,1,0.952,1
10001921,K01921.01,1,0.986,1
10001923,K01923.01,0,0.006,0
10001931,K01931.01,1,0.89,1
10001939,K01939.01,0,0.028,0
10001944,K01944.01,1,1.0,1
10001944,K01944.02,1,0.99,1
10001945,K01945.01,1,0.998,1
10001945,K01945.02,1,0.902,1
10001947,K01947.01,0,0.002,0
10001947,K01947.02,0,0.004,0
10001948,K01948.01,0,0.026,0
10001952,K01952.01,0,0.002,0
10001952,K01952.02,1,0.932,1
10001954,K01954.01,0,0.0,0
10001954,K01954.02,1,0.954,1
10001955,K01955.01,0,0.026,0
10001955,K01955.02,1,0.998,1
10001955,K01955.03,1,0.874,1
10001957,K01957.01,0,0.002,0
10001960,K01960.01,1,0.97,1
10001966,K01966.01,1,1.0,1
10001966,K01966.02,1,0.616,1
10001967,K01967.02,0,0.004,0
10001972,K01972.01,1,0.998,1
10001972,K01972.02,1,0.998,1
10001973,K01973.01,0,0.026,0
10001976,K01976.01,1,0.99,1
10001978,K01978.01,0,0.006,0
10001978,K01978.02,0,0.0,0
10001983,K01983.01,1,0.988,1
10001985,K01985.01,0,0.0,0
10001985,K01985.02,1,0.924,1
10001986,K01986.01,0,0.002,0
10001987,K01987.01,1,0.73,1
10002002,K02002.01,0,0.0,0
10002002,K02002.02,0,0.0,0
10002002,K02002.03,0,0.0,0
10002021,K02021.01,0,0.03,0
10002027,K02027.01,0,0.028,0
10002030,K02030.01,0,0.0,0
10002031,K02031.01,1,0.968,1
10002041,K02041.01,1,1.0,1
10002041,K02041.02,0,0.01,0
10002045,K02045.01,0,0.0,0
10002047,K02047.01,1,0.998,1
10002058,K02058.01,0,0.018,0
10002059,K02059.01,1,1.0,1
10002060,K02060.01,1,0.972,1
10002060,K02060.02,1,0.996,1
10002060,K02060.03,1,0.964,1
10002064,K02064.01,0,0.002,0
10002066,K02066.01,1,0.828,1
10002079,K02079.01,0,0.014,0
10002089,K02089.01,0,0.96,1
10002092,K02092.01,0,0.012,0
10002094,K02094.01,1,0.906,1
10002094,K02094.02,0,0.006,0
10002110,K02110.01,1,0.994,1
10002115,K02115.01,0,0.0,0
10002115,K02115.02,0,0.002,0
10002118,K02118.01,0,0.01,0
10002130,K02130.01,1,1.0,1
10002136,K02136.01,1,0.974,1
10002137,K02137.01,1,0.97,1
10002137,K02137.02,0,0.026,0
10002139,K02139.01,1,0.996,1
10002139,K02139.02,1,0.848,1
10002142,K02142.01,1,0.894,1
10002142,K02142.02,1,1.0,1
10002146,K02146.01,0,0.038,0
10002147,K02147.01,0,0.002,0
10002147,K02147.02,0,0.502,1
10002147,K02147.03,0,0.0,0
10002148,K02148.01,1,1.0,1
10002148,K02148.02,0,0.0,0
10002150,K02150.01,1,0.784,1
10002161,K02161.01,0,0.008,0
10002163,K02163.01,0,0.0,0
10002169,K02169.01,1,0.996,1
10002180,K02180.01,0,0.0,0
10002180,K02180.02,1,0.922,1
10002181,K02181.01,0,0.004,0
10002181,K02181.02,0,0.012,0
10002181,K02181.03,0,0.0,0
10002182,K02182.01,0,0.01,0
10002182,K02182.02,0,0.0,0
10002185,K02185.01,1,0.764,1
10002188,K02188.01,1,0.976,1
10002194,K02194.01,1,0.964,1
10002195,K02195.01,0,0.002,0
10002195,K02195.02,1,0.94,1
10002201,K02201.01,0,0.0,0
10002201,K02201.03,0,0.016,0
10002203,K02203.01,0,0.0,0
10002205,K02205.01,1,1.0,1
10002209,K02209.01,1,1.0,1
10002210,K02210.01,0,0.0,0
10002210,K02210.02,1,0.992,1
10002210,K02210.03,1,0.898,1
10002211,K02211.01,1,0.934,1
10002216,K02216.01,0,0.008,0
10002218,K02218.01,1,0.982,1
10002218,K02218.02,0,0.056,0
10002218,K02218.03,0,0.004,0
10002222,K02222.01,0,0.006,0
10002234,K02234.01,1,0.99,1
10002234,K02234.02,1,1.0,1
10002238,K02238.01,1,0.892,1
10002239,K02239.01,0,0.0,0
10002240,K02240.01,1,0.992,1
10002242,K02242.01,0,0.002,0
10002244,K02244.01,0,0.002,0
10002246,K02246.01,0,0.016,0
10002248,K02248.01,0,0.006,0
10002251,K02251.01,1,0.998,1
10002251,K02251.02,1,0.994,1
10002253,K02253.01,0,0.006,0
10002254,K02254.01,0,0.04,0
10002254,K02254.02,1,0.974,1
10002254,K02254.03,0,0.0,0
10002262,K02262.01,0,0.038,0
10002267,K02267.01,0,0.006,0
10002268,K02268.01,1,1.0,1
10002268,K02268.02,1,0.958,1
10002270,K02270.01,1,0.914,1
10002272,K02272.01,0,0.006,0
10002272,K02272.02,1,0.964,1
10002279,K02279.01,1,1.0,1
10002282,K02282.01,0,0.0,0
10002283,K02283.01,1,0.982,1
10002296,K02296.01,0,0.0,0
10002296,K02296.02,1,0.996,1
10002302,K02302.01,1,0.966,1
10002303,K02303.01,1,0.998,1
10002324,K02324.01,0,0.004,0
10002342,K02342.01,1,1.0,1
10002342,K02342.02,0,0.016,0
10002346,K02346.01,1,0.292,0
10002346,K02346.02,1,0.998,1
10002348,K02348.01,0,0.0,0
10002362,K02362.01,0,0.008,0
10002364,K02364.01,1,1.0,1
10002366,K02366.01,0,0.0,0
10002370,K02370.01,0,0.28,0
10002373,K02373.01,0,0.004,0
10002374,K02374.01,1,0.994,1
10002379,K02379.01,1,0.998,1
10002380,K02380.01,0,0.002,0
10002380,K02380.02,1,0.998,1
10002383,K02383.01,0,0.03,0
10002384,K02384.01,1,0.984,1
10002386,K02386.01,1,0.896,1
10002386,K02386.02,0,0.022,0
10002386,K02386.03,1,1.0,1
10002389,K02389.01,1,1.0,1
10002390,K02390.01,0,0.698,1
10002391,K02391.01,0,0.012,0
10002391,K02391.02,1,1.0,1
10002393,K02393.01,1,1.0,1
10002395,K02395.01,1,0.996,1
10002395,K02395.02,0,0.006,0
10002395,K02395.03,1,1.0,1
10002400,K02400.01,0,0.054,0
10002407,K02407.01,1,1.0,1
10002419,K02419.01,0,0.0,0
10002419,K02419.02,1,0.912,1
10002419,K02419.03,1,1.0,1
10002420,K02420.01,1,0.978,1
10002430,K02430.01,0,0.0,0
10002430,K02430.02,1,0.986,1
10002431,K02431.01,0,0.0,0
10002432,K02432.01,0,0.012,0
10002434,K02434.01,1,1.0,1
10002438,K02438.01,0,0.044,0
10002450,K02450.01,0,0.008,0
10002454,K02454.01,0,0.0,0
10002459,K02459.01,1,0.99,1
10002466,K02466.01,1,1.0,1
10002466,K02466.02,1,0.966,1
10002467,K02467.01,0,0.024,0
10002468,K02468.01,1,1.0,1
10002478,K02478.01,0,0.09,0
10002482,K02482.01,0,0.002,0
10002494,K02494.01,0,0.022,0
10002494,K02494.02,1,0.998,1
10002495,K02495.01,1,1.0,1
10002499,K02499.01,0,0.0,0
10002501,K02501.01,1,0.868,1
10002509,K02509.01,0,0.0,0
10002512,K02512.01,0,0.016,0
10002522,K02522.01,0,0.0,0
10002526,K02526.01,1,0.998,1
10002526,K02526.02,1,0.936,1
10002529,K02529.01,0,0.0,0
10002532,K02532.01,1,0.816,1
10002538,K02538.01,1,0.976,1
10002539,K02539.01,0,0.84,1
10002541,K02541.01,0,0.004,0
10002542,K02542.01,0,0.0,0
10002543,K02543.01,0,0.53,1
10002544,K02544.01,0,0.0,0
10002546,K02546.01,1,0.81,1
10002546,K02546.02,0,0.002,0
10002546,K02546.03,0,0.004,0
10002553,K02553.01,0,0.204,0
10002553,K02553.02,1,0.996,1
10002553,K02553.03,1,0.998,1
10002554,K02554.01,0,0.0,0
10002556,K02556.01,0,0.028,0
10002566,K02566.01,1,1.0,1
10002568,K02568.01,0,0.006,0
10002596,K02596.01,1,0.988,1
10002606,K02606.01,1,1.0,1
10002610,K02610.01,1,0.996,1
10002610,K02610.02,0,0.028,0
10002611,K02611.01,0,0.0,0
10002611,K02611.02,1,1.0,1
10002620,K02620.01,1,0.86,1
10002620,K02620.02,1,0.92,1
10002621,K02621.01,1,0.998,1
10002621,K02621.02,0,0.01,0
10002621,K02621.03,1,0.688,1
10002632,K02632.01,1,0.998,1
10002632,K02632.02,1,1.0,1
10002636,K02636.01,0,0.0,0
10002639,K02639.01,1,1.0,1
10002645,K02645.01,1,0.992,1
10002645,K02645.02,0,0.008,0
10002655,K02655.01,1,1.0,1
10002655,K02655.02,1,0.99,1
10002661,K02661.01,0,0.032,0
10002673,K02673.01,1,1.0,1
10002691,K02691.01,1,0.996,1
10002692,K02692.01,0,0.036,0
10002692,K02692.02,1,0.996,1
10002696,K02696.01,0,0.002,0
10002696,K02696.02,0,0.0,0
10002709,K02709.01,0,0.43,0
10002712,K02712.01,1,0.996,1
10002713,K02713.01,1,1.0,1
10002721,K02721.01,1,0.932,1
10002721,K02721.02,1,1.0,1
10002726,K02726.01,1,0.998,1
10002726,K02726.02,0,0.282,0
10002729,K02729.01,0,0.896,1
10002729,K02729.02,1,0.938,1
10002730,K02730.01,0,0.008,0
10002734,K02734.01,0,0.034,0
10002742,K02742.01,1,1.0,1
10002750,K02750.01,0,0.006,0
10002752,K02752.01,0,0.022,0
10002752,K02752.02,1,0.854,1
10002762,K02762.01,1,0.754,1
10002767,K02767.01,0,0.002,0
10002772,K02772.01,0,0.002,0
10002772,K02772.02,1,0.992,1
10002777,K02777.01,1,0.998,1
10002778,K02778.01,1,0.998,1
10002787,K02787.01,1,0.998,1
10002794,K02794.01,1,1.0,1
10002794,K02794.02,0,0.004,0
10002807,K02807.01,1,0.862,1
10002807,K02807.02,1,0.998,1
10002835,K02835.01,1,0.982,1
10002838,K02838.01,1,0.936,1
10002845,K02845.01,1,0.994,1
10002846,K02846.01,1,0.952,1
